Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741251888000,10.39.69.99,10.39.69.99,2025-03-06T09:04:48.000Z,420270788.666667,5.333333
1741251888000,10.39.69.98,10.39.69.98,2025-03-06T09:04:48.000Z,5.333333,627557697.333333
1741251891000,10.39.69.99,10.39.69.99,2025-03-06T09:04:51.000Z,432168547,0
1741251891000,10.39.69.98,10.39.69.98,2025-03-06T09:04:51.000Z,0,663985909.212283
1741251894000,10.39.69.99,10.39.69.99,2025-03-06T09:04:54.000Z,408198718,0
1741251894000,10.39.69.98,10.39.69.98,2025-03-06T09:04:54.000Z,0,663924126.835781
1741251897000,10.39.69.99,10.39.69.99,2025-03-06T09:04:57.000Z,408592026,0
1741251897000,10.39.69.98,10.39.69.98,2025-03-06T09:04:57.000Z,0,664054281.708945
1741251900000,10.39.69.99,10.39.69.99,2025-03-06T09:05:00.000Z,409847505,0
1741251900000,10.39.69.98,10.39.69.98,2025-03-06T09:05:00.000Z,0,663947622.704507
1741251903000,10.39.69.99,10.39.69.99,2025-03-06T09:05:03.000Z,445820046,0
1741251903000,10.39.69.98,10.39.69.98,2025-03-06T09:05:03.000Z,0,663955451.085142
1741251906000,10.39.69.99,10.39.69.99,2025-03-06T09:05:06.000Z,456303349,0
1741251906000,10.39.69.98,10.39.69.98,2025-03-06T09:05:06.000Z,0,664033134.378126
1741251909000,10.39.69.99,10.39.69.99,2025-03-06T09:05:09.000Z,446953893,0
1741251909000,10.39.69.98,10.39.69.98,2025-03-06T09:05:09.000Z,0,660323539.078156
1741251912000,10.39.69.99,10.39.69.99,2025-03-06T09:05:12.000Z,457360148,0
1741251912000,10.39.69.98,10.39.69.98,2025-03-06T09:05:12.000Z,0,664092241.736227
1741251915000,10.39.69.99,10.39.69.99,2025-03-06T09:05:15.000Z,444265150,0
1741251915000,10.39.69.98,10.39.69.98,2025-03-06T09:05:15.000Z,0,664826149.532710
1741251918000,10.39.69.99,10.39.69.99,2025-03-06T09:05:18.000Z,437638079,0
1741251918000,10.39.69.98,10.39.69.98,2025-03-06T09:05:18.000Z,0,663090476.635514
1741251921000,10.39.69.99,10.39.69.99,2025-03-06T09:05:21.000Z,439302765,0
1741251921000,10.39.69.98,10.39.69.98,2025-03-06T09:05:21.000Z,0,663861520.694259
1741251924000,10.39.69.99,10.39.69.99,2025-03-06T09:05:24.000Z,444094872,0
1741251924000,10.39.69.98,10.39.69.98,2025-03-06T09:05:24.000Z,0,664185887.925284
1741251927000,10.39.69.99,10.39.69.99,2025-03-06T09:05:27.000Z,438180009,0
1741251927000,10.39.69.98,10.39.69.98,2025-03-06T09:05:27.000Z,0,663861500.334001
1741251930000,10.39.69.99,10.39.69.99,2025-03-06T09:05:30.000Z,438748782,0
1741251930000,10.39.69.98,10.39.69.98,2025-03-06T09:05:30.000Z,0,664175057.762938
1741251933000,10.39.69.99,10.39.69.99,2025-03-06T09:05:33.000Z,440948234,0
1741251933000,10.39.69.98,10.39.69.98,2025-03-06T09:05:33.000Z,0,663798976.651101
1741251936000,10.39.69.99,10.39.69.99,2025-03-06T09:05:36.000Z,450556218,0
1741251936000,10.39.69.98,10.39.69.98,2025-03-06T09:05:36.000Z,0,663640583.834335
1741251939000,10.39.69.99,10.39.69.99,2025-03-06T09:05:39.000Z,446002152,0
1741251939000,10.39.69.98,10.39.69.98,2025-03-06T09:05:39.000Z,0,664145392.320534
1741251942000,10.39.69.99,10.39.69.99,2025-03-06T09:05:42.000Z,446050141,0
1741251942000,10.39.69.98,10.39.69.98,2025-03-06T09:05:42.000Z,0,663888298
1741251945000,10.39.69.99,10.39.69.99,2025-03-06T09:05:45.000Z,444932966,0
1741251945000,10.39.69.98,10.39.69.98,2025-03-06T09:05:45.000Z,0,663984797.459893
1741251948000,10.39.69.99,10.39.69.99,2025-03-06T09:05:48.000Z,587641340,0
1741251948000,10.39.69.98,10.39.69.98,2025-03-06T09:05:48.000Z,0,661278096.192385
1741251951000,10.39.69.99,10.39.69.99,2025-03-06T09:05:51.000Z,444625083,0
1741251951000,10.39.69.98,10.39.69.98,2025-03-06T09:05:51.000Z,0,663686882.510013
1741251954000,10.39.69.99,10.39.69.99,2025-03-06T09:05:54.000Z,442659310,0
1741251954000,10.39.69.98,10.39.69.98,2025-03-06T09:05:54.000Z,0,663876765.432099
1741251957000,10.39.69.99,10.39.69.99,2025-03-06T09:05:57.000Z,435639044,0
1741251957000,10.39.69.98,10.39.69.98,2025-03-06T09:05:57.000Z,0,664078520.520521
1741251960000,10.39.69.99,10.39.69.99,2025-03-06T09:06:00.000Z,444263096,0
1741251960000,10.39.69.98,10.39.69.98,2025-03-06T09:06:00.000Z,0,663934054.126295
1741251963000,10.39.69.99,10.39.69.99,2025-03-06T09:06:03.000Z,444630052,0
1741251963000,10.39.69.98,10.39.69.98,2025-03-06T09:06:03.000Z,0,663861942.609276
1741251966000,10.39.69.99,10.39.69.99,2025-03-06T09:06:06.000Z,442541808,0
1741251966000,10.39.69.98,10.39.69.98,2025-03-06T09:06:06.000Z,0,664162606.809079
1741251969000,10.39.69.99,10.39.69.99,2025-03-06T09:06:09.000Z,443015473,0
1741251969000,10.39.69.98,10.39.69.98,2025-03-06T09:06:09.000Z,0,660539392.988314
1741251972000,10.39.69.99,10.39.69.99,2025-03-06T09:06:12.000Z,446326469,0
1741251972000,10.39.69.98,10.39.69.98,2025-03-06T09:06:12.000Z,0,663936498.163606
1741251975000,10.39.69.99,10.39.69.99,2025-03-06T09:06:15.000Z,442130218,0
1741251975000,10.39.69.98,10.39.69.98,2025-03-06T09:06:15.000Z,0,663985054.387721
1741251978000,10.39.69.99,10.39.69.99,2025-03-06T09:06:18.000Z,359653523,0
1741251978000,10.39.69.98,10.39.69.98,2025-03-06T09:06:18.000Z,0,663957489.319092
1741251981000,10.39.69.99,10.39.69.99,2025-03-06T09:06:21.000Z,313189364,0
1741251981000,10.39.69.98,10.39.69.98,2025-03-06T09:06:21.000Z,0,664106662.437396
1741251984000,10.39.69.99,10.39.69.99,2025-03-06T09:06:24.000Z,452830221,0
1741251984000,10.39.69.98,10.39.69.98,2025-03-06T09:06:24.000Z,0,664046404.404404
1741251987000,10.39.69.99,10.39.69.99,2025-03-06T09:06:27.000Z,449002951,0
1741251987000,10.39.69.98,10.39.69.98,2025-03-06T09:06:27.000Z,0,663374914.858097
1741251990000,10.39.69.99,10.39.69.99,2025-03-06T09:06:30.000Z,457088020,0
1741251990000,10.39.69.98,10.39.69.98,2025-03-06T09:06:30.000Z,0,659673326.878130
1741251993000,10.39.69.99,10.39.69.99,2025-03-06T09:06:33.000Z,473893456,0
1741251993000,10.39.69.98,10.39.69.98,2025-03-06T09:06:33.000Z,0,662716899.198932
1741251996000,10.39.69.99,10.39.69.99,2025-03-06T09:06:36.000Z,452265533,0
1741251996000,10.39.69.98,10.39.69.98,2025-03-06T09:06:36.000Z,0,663585869.115192
1741251999000,10.39.69.99,10.39.69.99,2025-03-06T09:06:39.000Z,469552239,0
1741251999000,10.39.69.98,10.39.69.98,2025-03-06T09:06:39.000Z,0,663873053.404539
1741252002000,10.39.69.99,10.39.69.99,2025-03-06T09:06:42.000Z,456184444,0
1741252002000,10.39.69.98,10.39.69.98,2025-03-06T09:06:42.000Z,0,663766006.006006
1741252005000,10.39.69.99,10.39.69.99,2025-03-06T09:06:45.000Z,453623017,0
1741252005000,10.39.69.98,10.39.69.98,2025-03-06T09:06:45.000Z,0,663503465.108514
1741252008000,10.39.69.99,10.39.69.99,2025-03-06T09:06:48.000Z,453418570,0
1741252008000,10.39.69.98,10.39.69.98,2025-03-06T09:06:48.000Z,0,661528994.994995
1741252011000,10.39.69.99,10.39.69.99,2025-03-06T09:06:51.000Z,600503281,0
