Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741251890000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:04:50.000Z,373620136,373620136
1741251890000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:04:50.000Z,1286,1976
1741251890000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:04:50.000Z,617647443,449483912
1741251890000,10.39.69.99,10.39.69.99,all,2025-03-06T09:04:50.000Z,991268865,823106024
1741251890000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:04:50.000Z,346222127,346222127
1741251890000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:04:50.000Z,1616,1646
1741251890000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:04:50.000Z,617544669,425546080
1741251890000,10.39.69.98,10.39.69.98,all,2025-03-06T09:04:50.000Z,963768412,771769853
1741251900000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:05:00.000Z,373653267,373653267
1741251900000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:00.000Z,3035099494,2076
1741251900000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:05:00.000Z,617684890,449504567
1741251900000,10.39.69.99,10.39.69.99,all,2025-03-06T09:05:00.000Z,4026437651,823159910
1741251900000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:05:00.000Z,346253869,346253869
1741251900000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:00.000Z,2066,4555385874
1741251900000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:05:00.000Z,617582882,425564493
1741251900000,10.39.69.98,10.39.69.98,all,2025-03-06T09:05:00.000Z,963838817,5327325456
1741251910000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:05:10.000Z,373664773,373664773
1741251910000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:10.000Z,7411656452,2476
1741251910000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:05:10.000Z,617687173,449515970
1741251910000,10.39.69.99,10.39.69.99,all,2025-03-06T09:05:10.000Z,8403008398,823183219
1741251910000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:05:10.000Z,346262478,346262478
1741251910000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:10.000Z,2796,11420925966
1741251910000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:05:10.000Z,617585193,425572889
1741251910000,10.39.69.98,10.39.69.98,all,2025-03-06T09:05:10.000Z,963850467,12192809821
1741251920000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:05:20.000Z,373676850,373676850
1741251920000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:20.000Z,12170696232,2476
1741251920000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:05:20.000Z,617689910,449527900
1741251920000,10.39.69.99,10.39.69.99,all,2025-03-06T09:05:20.000Z,13162062992,823207226
1741251920000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:05:20.000Z,346271129,346271129
1741251920000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:20.000Z,2796,18276204066
1741251920000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:05:20.000Z,617587930,425581341
1741251920000,10.39.69.98,10.39.69.98,all,2025-03-06T09:05:20.000Z,963861855,19048168824
1741251930000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:05:30.000Z,373692678,373692678
1741251930000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:30.000Z,16802595372,2476
1741251930000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:05:30.000Z,617692434,449543328
1741251930000,10.39.69.99,10.39.69.99,all,2025-03-06T09:05:30.000Z,17793980484,823238482
1741251930000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:05:30.000Z,346282265,346282265
1741251930000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:30.000Z,2796,25141693994
1741251930000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:05:30.000Z,617590388,425592129
1741251930000,10.39.69.98,10.39.69.98,all,2025-03-06T09:05:30.000Z,963875449,25913695988
1741251940000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:05:40.000Z,373704705,373704705
1741251940000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:40.000Z,21425551358,2876
1741251940000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:05:40.000Z,617694767,449555260
1741251940000,10.39.69.99,10.39.69.99,all,2025-03-06T09:05:40.000Z,22417075878,823262841
1741251940000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:05:40.000Z,346290817,346290817
1741251940000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:40.000Z,3196,32007963888
1741251940000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:05:40.000Z,617592721,425600586
1741251940000,10.39.69.98,10.39.69.98,all,2025-03-06T09:05:40.000Z,963886734,32779888467
1741251950000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:05:50.000Z,373716732,373716732
1741251950000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:50.000Z,26130727420,2876
1741251950000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:05:50.000Z,617697048,449567192
1741251950000,10.39.69.99,10.39.69.99,all,2025-03-06T09:05:50.000Z,27122211380,823286800
1741251950000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:05:50.000Z,346299371,346299371
1741251950000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:50.000Z,3196,38872248066
1741251950000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:05:50.000Z,617595002,425609045
1741251950000,10.39.69.98,10.39.69.98,all,2025-03-06T09:05:50.000Z,963897569,39644156482
1741251960000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:06:00.000Z,373732404,373732404
