Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741251888000,2025-03-06T09:04:48.000Z,3362166352,3362166352
1741251891000,2025-03-06T09:04:51.000Z,3457348376,3457348376
1741251894000,2025-03-06T09:04:54.000Z,3265589744,3265589744
1741251897000,2025-03-06T09:04:57.000Z,3268736208,3268736208
1741251900000,2025-03-06T09:05:00.000Z,3278780040,3278780040
1741251903000,2025-03-06T09:05:03.000Z,3566560368,3566560368
1741251906000,2025-03-06T09:05:06.000Z,3650426792,3650426792
1741251909000,2025-03-06T09:05:09.000Z,3575631144,3575631144
1741251912000,2025-03-06T09:05:12.000Z,3658881184,3658881184
1741251915000,2025-03-06T09:05:15.000Z,3554121200,3554121200
1741251918000,2025-03-06T09:05:18.000Z,3501104632,3501104632
1741251921000,2025-03-06T09:05:21.000Z,3514422120,3514422120
1741251924000,2025-03-06T09:05:24.000Z,3552758976,3552758976
1741251927000,2025-03-06T09:05:27.000Z,3505440072,3505440072
1741251930000,2025-03-06T09:05:30.000Z,3509990256,3509990256
1741251933000,2025-03-06T09:05:33.000Z,3527585872,3527585872
1741251936000,2025-03-06T09:05:36.000Z,3604449744,3604449744
1741251939000,2025-03-06T09:05:39.000Z,3568017216,3568017216
1741251942000,2025-03-06T09:05:42.000Z,3568401128,3568401128
1741251945000,2025-03-06T09:05:45.000Z,3559463728,3559463728
1741251948000,2025-03-06T09:05:48.000Z,4701130720,4701130720
1741251951000,2025-03-06T09:05:51.000Z,3557000664,3557000664
1741251954000,2025-03-06T09:05:54.000Z,3541274480,3541274480
1741251957000,2025-03-06T09:05:57.000Z,3485112352,3485112352
1741251960000,2025-03-06T09:06:00.000Z,3554104768,3554104768
1741251963000,2025-03-06T09:06:03.000Z,3557040416,3557040416
1741251966000,2025-03-06T09:06:06.000Z,3540334464,3540334464
1741251969000,2025-03-06T09:06:09.000Z,3544123784,3544123784
1741251972000,2025-03-06T09:06:12.000Z,3570611752,3570611752
1741251975000,2025-03-06T09:06:15.000Z,3537041744,3537041744
1741251978000,2025-03-06T09:06:18.000Z,2877228184,2877228184
1741251981000,2025-03-06T09:06:21.000Z,2505514912,2505514912
1741251984000,2025-03-06T09:06:24.000Z,3622641768,3622641768
1741251987000,2025-03-06T09:06:27.000Z,3592023608,3592023608
1741251990000,2025-03-06T09:06:30.000Z,3656704160,3656704160
1741251993000,2025-03-06T09:06:33.000Z,3791147648,3791147648
1741251996000,2025-03-06T09:06:36.000Z,3618124264,3618124264
1741251999000,2025-03-06T09:06:39.000Z,3756417912,3756417912
1741252002000,2025-03-06T09:06:42.000Z,3649475552,3649475552
1741252005000,2025-03-06T09:06:45.000Z,3628984136,3628984136
1741252008000,2025-03-06T09:06:48.000Z,3627348560,3627348560
1741252011000,2025-03-06T09:06:51.000Z,4804026248,4804026248
1741252014000,2025-03-06T09:06:54.000Z,3605920224,3605920224
1741252017000,2025-03-06T09:06:57.000Z,3602634168,3602634168
1741252020000,2025-03-06T09:07:00.000Z,3570556208,3570556208
1741252023000,2025-03-06T09:07:03.000Z,3580624304,3580624304
1741252026000,2025-03-06T09:07:06.000Z,3575983720,3575983720
1741252029000,2025-03-06T09:07:09.000Z,3535846032,3535846032
1741252032000,2025-03-06T09:07:12.000Z,3516819216,3516819216
1741252035000,2025-03-06T09:07:15.000Z,3553906816,3553906816
1741252038000,2025-03-06T09:07:18.000Z,3586973744,3586973744
1741252041000,2025-03-06T09:07:21.000Z,3549719288,3549719288
1741252044000,2025-03-06T09:07:24.000Z,3585501160,3585501160
1741252047000,2025-03-06T09:07:27.000Z,3581759040,3581759040
1741252050000,2025-03-06T09:07:30.000Z,3561423768,3561423768
1741252053000,2025-03-06T09:07:33.000Z,3576682272,3576682272
1741252056000,2025-03-06T09:07:36.000Z,3452047400,3452047400
1741252059000,2025-03-06T09:07:39.000Z,3474283216,3474283216
1741252062000,2025-03-06T09:07:42.000Z,3570044816,3570044816
1741252065000,2025-03-06T09:07:45.000Z,3575021104,3575021104
1741252068000,2025-03-06T09:07:48.000Z,3603019600,3603019600
1741252071000,2025-03-06T09:07:51.000Z,3555576856,3555576856
1741252074000,2025-03-06T09:07:54.000Z,4302962936,4302962936
1741252077000,2025-03-06T09:07:57.000Z,3160662792,3160662792
1741252080000,2025-03-06T09:08:00.000Z,3733939016,3733939016
1741252083000,2025-03-06T09:08:03.000Z,3611170352,3611170352
1741252086000,2025-03-06T09:08:06.000Z,3605902192,3605902192
1741252089000,2025-03-06T09:08:09.000Z,3586317952,3586317952
1741252092000,2025-03-06T09:08:12.000Z,3613533712,3613533712
1741252095000,2025-03-06T09:08:15.000Z,3631147280,3631147280
1741252098000,2025-03-06T09:08:18.000Z,3645015224,3645015224
1741252101000,2025-03-06T09:08:21.000Z,3663039208,3663039208
1741252104000,2025-03-06T09:08:24.000Z,3639248872,3639248872
1741252107000,2025-03-06T09:08:27.000Z,3628293016,3628293016
1741252110000,2025-03-06T09:08:30.000Z,3597188200,3597188200
1741252113000,2025-03-06T09:08:33.000Z,3642504216,3642504216
1741252116000,2025-03-06T09:08:36.000Z,3603263512,3603263512
1741252119000,2025-03-06T09:08:39.000Z,3651280496,3651280496
1741252122000,2025-03-06T09:08:42.000Z,3589687440,3589687440
1741252125000,2025-03-06T09:08:45.000Z,3596900760,3596900760
1741252128000,2025-03-06T09:08:48.000Z,3518619120,3518619120
1741252131000,2025-03-06T09:08:51.000Z,3618061600,3618061600
1741252134000,2025-03-06T09:08:54.000Z,3585209888,3585209888
1741252137000,2025-03-06T09:08:57.000Z,3574599792,3574599792
1741252140000,2025-03-06T09:09:00.000Z,4780704704,4780704704
1741252143000,2025-03-06T09:09:03.000Z,3583450296,3583450296
1741252146000,2025-03-06T09:09:06.000Z,3536428312,3536428312
1741252149000,2025-03-06T09:09:09.000Z,3607986760,3607986760
1741252152000,2025-03-06T09:09:12.000Z,3548125920,3548125920
1741252155000,2025-03-06T09:09:15.000Z,3548369048,3548369048
1741252158000,2025-03-06T09:09:18.000Z,3530841304,3530841304
1741252161000,2025-03-06T09:09:21.000Z,3534192480,3534192480
1741252164000,2025-03-06T09:09:24.000Z,3663407352,3663407352
1741252167000,2025-03-06T09:09:27.000Z,3588158760,3588158760
1741252170000,2025-03-06T09:09:30.000Z,3582016464,3582016464
1741252173000,2025-03-06T09:09:33.000Z,3571251136,3571251136
1741252176000,2025-03-06T09:09:36.000Z,3582750720,3582750720
1741252179000,2025-03-06T09:09:39.000Z,3660560672,3660560672
1741252182000,2025-03-06T09:09:42.000Z,3538358048,3538358048
1741252185000,2025-03-06T09:09:45.000Z,3553748192,3553748192
1741252188000,2025-03-06T09:09:48.000Z,1859091504,1859091504
1741252191000,2025-03-06T09:09:51.000Z,0,0
