Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741251888000,Client,2025-03-06T09:04:48.000Z,341.333333,5207910741.333333,5207911082.666666
1741251891000,Client,2025-03-06T09:04:51.000Z,888,5509636096,5509636984
1741251894000,Client,2025-03-06T09:04:54.000Z,1088,5510008648,5510009736
1741251897000,Client,2025-03-06T09:04:57.000Z,0,5510104352,5510104352
1741251900000,Client,2025-03-06T09:05:00.000Z,1976,5509595240,5509597216
1741251903000,Client,2025-03-06T09:05:03.000Z,0,5509660200,5509660200
1741251906000,Client,2025-03-06T09:05:06.000Z,0,5510472128,5510472128
1741251909000,Client,2025-03-06T09:05:09.000Z,0,5479460248,5479460248
1741251912000,Client,2025-03-06T09:05:12.000Z,0,5510771392,5510771392
1741251915000,Client,2025-03-06T09:05:15.000Z,0,5516909368,5516909368
1741251918000,Client,2025-03-06T09:05:18.000Z,0,5502369664,5502369664
1741251921000,Client,2025-03-06T09:05:21.000Z,0,5508648328,5508648328
1741251924000,Client,2025-03-06T09:05:24.000Z,192,5511859312,5511859504
1741251927000,Client,2025-03-06T09:05:27.000Z,0,5508836120,5508836120
1741251930000,Client,2025-03-06T09:05:30.000Z,888,5511472288,5511473176
1741251933000,Client,2025-03-06T09:05:33.000Z,888,5508153376,5508154264
1741251936000,Client,2025-03-06T09:05:36.000Z,192,5507160240,5507160432
1741251939000,Client,2025-03-06T09:05:39.000Z,0,5511297920,5511297920
1741251942000,Client,2025-03-06T09:05:42.000Z,0,5509085864,5509085864
1741251945000,Client,2025-03-06T09:05:45.000Z,0,5509804488,5509804488
1741251948000,Client,2025-03-06T09:05:48.000Z,0,5487405312,5487405312
1741251951000,Client,2025-03-06T09:05:51.000Z,0,5507517008,5507517008
1741251954000,Client,2025-03-06T09:05:54.000Z,0,5509113160,5509113160
1741251957000,Client,2025-03-06T09:05:57.000Z,1776,5510332944,5510334720
1741251960000,Client,2025-03-06T09:06:00.000Z,0,5509557928,5509557928
1741251963000,Client,2025-03-06T09:06:03.000Z,0,5508860320,5508860320
1741251966000,Client,2025-03-06T09:06:06.000Z,0,5511372384,5511372384
1741251969000,Client,2025-03-06T09:06:09.000Z,0,5481583112,5481583112
1741251972000,Client,2025-03-06T09:06:12.000Z,0,5509198632,5509198632
1741251975000,Client,2025-03-06T09:06:15.000Z,0,5509895600,5509895600
1741251978000,Client,2025-03-06T09:06:18.000Z,0,5509677112,5509677112
1741251981000,Client,2025-03-06T09:06:21.000Z,0,5510925248,5510925248
1741251984000,Client,2025-03-06T09:06:24.000Z,0,5510432032,5510432032
1741251987000,Client,2025-03-06T09:06:27.000Z,192,5505047928,5505048120
1741251990000,Client,2025-03-06T09:06:30.000Z,0,5473873200,5473873200
1741251993000,Client,2025-03-06T09:06:33.000Z,0,5501720264,5501720264
1741251996000,Client,2025-03-06T09:06:36.000Z,1784,5504500888,5504502672
1741251999000,Client,2025-03-06T09:06:39.000Z,0,5508562880,5508562880
1741252002000,Client,2025-03-06T09:06:42.000Z,0,5508149640,5508149640
1741252005000,Client,2025-03-06T09:06:45.000Z,0,5505793280,5505793280
1741252008000,Client,2025-03-06T09:06:48.000Z,0,5490232200,5490232200
1741252011000,Client,2025-03-06T09:06:51.000Z,192,5512258664,5512258856
1741252014000,Client,2025-03-06T09:06:54.000Z,0,5499915960,5499915960
1741252017000,Client,2025-03-06T09:06:57.000Z,0,5507260664,5507260664
1741252020000,Client,2025-03-06T09:07:00.000Z,888,5513870864,5513871752
1741252023000,Client,2025-03-06T09:07:03.000Z,888,5507003616,5507004504
1741252026000,Client,2025-03-06T09:07:06.000Z,0,5509936872,5509936872
1741252029000,Client,2025-03-06T09:07:09.000Z,0,5480654296,5480654296
1741252032000,Client,2025-03-06T09:07:12.000Z,0,5508829088,5508829088
1741252035000,Client,2025-03-06T09:07:15.000Z,0,5509037992,5509037992
1741252038000,Client,2025-03-06T09:07:18.000Z,0,5509683568,5509683568
1741252041000,Client,2025-03-06T09:07:21.000Z,0,5510902504,5510902504
1741252044000,Client,2025-03-06T09:07:24.000Z,0,5506618936,5506618936
1741252047000,Client,2025-03-06T09:07:27.000Z,0,5509937144,5509937144
1741252050000,Client,2025-03-06T09:07:30.000Z,0,5485046592,5485046592
1741252053000,Client,2025-03-06T09:07:33.000Z,0,5510483736,5510483736
1741252056000,Client,2025-03-06T09:07:36.000Z,0,5500233936,5500233936
1741252059000,Client,2025-03-06T09:07:39.000Z,1776,5510191784,5510193560
1741252062000,Client,2025-03-06T09:07:42.000Z,0,5509581720,5509581720
1741252065000,Client,2025-03-06T09:07:45.000Z,0,5510473936,5510473936
1741252068000,Client,2025-03-06T09:07:48.000Z,0,5475170768,5475170768
1741252071000,Client,2025-03-06T09:07:51.000Z,0,5508474824,5508474824
1741252074000,Client,2025-03-06T09:07:54.000Z,0,5511218584,5511218584
1741252077000,Client,2025-03-06T09:07:57.000Z,0,5509752520,5509752520
1741252080000,Client,2025-03-06T09:08:00.000Z,0,5509260176,5509260176
1741252083000,Client,2025-03-06T09:08:03.000Z,888,5509478632,5509479520
1741252086000,Client,2025-03-06T09:08:06.000Z,888,5508969512,5508970400
1741252089000,Client,2025-03-06T09:08:09.000Z,0,5472757056,5472757056
1741252092000,Client,2025-03-06T09:08:12.000Z,0,5505065664,5505065664
1741252095000,Client,2025-03-06T09:08:15.000Z,0,5509523712,5509523712
1741252098000,Client,2025-03-06T09:08:18.000Z,0,5500735912,5500735912
1741252101000,Client,2025-03-06T09:08:21.000Z,0,5503514656,5503514656
1741252104000,Client,2025-03-06T09:08:24.000Z,0,5510959432,5510959432
1741252107000,Client,2025-03-06T09:08:27.000Z,0,5508781624,5508781624
1741252110000,Client,2025-03-06T09:08:30.000Z,192,5507646888,5507647080
1741252113000,Client,2025-03-06T09:08:33.000Z,0,5510026040,5510026040
1741252116000,Client,2025-03-06T09:08:36.000Z,0,5509161000,5509161000
1741252119000,Client,2025-03-06T09:08:39.000Z,0,5486616608,5486616608
1741252122000,Client,2025-03-06T09:08:42.000Z,888,5510727480,5510728368
1741252125000,Client,2025-03-06T09:08:45.000Z,888,5511871400,5511872288
1741252128000,Client,2025-03-06T09:08:48.000Z,0,5509225952,5509225952
1741252131000,Client,2025-03-06T09:08:51.000Z,0,5507391120,5507391120
1741252134000,Client,2025-03-06T09:08:54.000Z,0,5506304592,5506304592
1741252137000,Client,2025-03-06T09:08:57.000Z,0,5508678648,5508678648
1741252140000,Client,2025-03-06T09:09:00.000Z,0,5479312272,5479312272
1741252143000,Client,2025-03-06T09:09:03.000Z,0,5510507656,5510507656
1741252146000,Client,2025-03-06T09:09:06.000Z,0,5510060232,5510060232
1741252149000,Client,2025-03-06T09:09:09.000Z,1776,5506081488,5506083264
1741252152000,Client,2025-03-06T09:09:12.000Z,0,5499864352,5499864352
1741252155000,Client,2025-03-06T09:09:15.000Z,0,5510141944,5510141944
1741252158000,Client,2025-03-06T09:09:18.000Z,0,5511991984,5511991984
1741252161000,Client,2025-03-06T09:09:21.000Z,192,5477114440,5477114632
1741252164000,Client,2025-03-06T09:09:24.000Z,0,5500096768,5500096768
1741252167000,Client,2025-03-06T09:09:27.000Z,0,5505919784,5505919784
1741252170000,Client,2025-03-06T09:09:30.000Z,0,5509700840,5509700840
1741252173000,Client,2025-03-06T09:09:33.000Z,0,5510641976,5510641976
1741252176000,Client,2025-03-06T09:09:36.000Z,0,5509178064,5509178064
1741252179000,Client,2025-03-06T09:09:39.000Z,0,5514844960,5514844960
1741252182000,Client,2025-03-06T09:09:42.000Z,0,5486116752,5486116752
1741252185000,Client,2025-03-06T09:09:45.000Z,0,5510111848,5510111848
1741252188000,Client,2025-03-06T09:09:48.000Z,2120,2112454920,2112457040
1741252191000,Client,2025-03-06T09:09:51.000Z,0,0,0
