Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741251888000,2025-03-06T09:04:48.000Z,3745,12976,11286,9412,10125
1741251891000,2025-03-06T09:04:51.000Z,5857,31928,14597,12012,14929
1741251894000,2025-03-06T09:04:54.000Z,7526,52455,17124,13961,18773
1741251897000,2025-03-06T09:04:57.000Z,9169,73442,19746,16057,22736
1741251900000,2025-03-06T09:05:00.000Z,10847,94105,22332,18172,26821
1741251903000,2025-03-06T09:05:03.000Z,13055,111908,26263,21132,32149
1741251906000,2025-03-06T09:05:06.000Z,15868,128823,31105,25015,37633
1741251909000,2025-03-06T09:05:09.000Z,17788,146853,34330,27227,42653
1741251912000,2025-03-06T09:05:12.000Z,20062,164124,37836,29857,47831
1741251915000,2025-03-06T09:05:15.000Z,21930,182532,41307,32434,52860
1741251918000,2025-03-06T09:05:18.000Z,23926,201047,44867,35260,58231
1741251921000,2025-03-06T09:05:21.000Z,25967,219715,48261,37614,63007
1741251924000,2025-03-06T09:05:24.000Z,28041,238567,51632,40175,67632
1741251927000,2025-03-06T09:05:27.000Z,29987,257274,55163,42812,72514
1741251930000,2025-03-06T09:05:30.000Z,32156,275899,59007,45831,77711
1741251933000,2025-03-06T09:05:33.000Z,34275,294473,62581,48652,82718
1741251936000,2025-03-06T09:05:36.000Z,36583,311982,66775,51752,88232
1741251939000,2025-03-06T09:05:39.000Z,38687,329889,70607,54661,93818
1741251942000,2025-03-06T09:05:42.000Z,40573,348358,73787,56993,99208
1741251945000,2025-03-06T09:05:45.000Z,42824,366102,78118,60511,104937
1741251948000,2025-03-06T09:05:48.000Z,45448,390001,83216,64499,112406
1741251951000,2025-03-06T09:05:51.000Z,47491,408509,86756,67011,117522
1741251954000,2025-03-06T09:05:54.000Z,49651,426511,90773,70126,122858
1741251957000,2025-03-06T09:05:57.000Z,51493,445322,94001,72552,127641
1741251960000,2025-03-06T09:06:00.000Z,53680,463554,97954,75755,132883
1741251963000,2025-03-06T09:06:03.000Z,55858,481748,101791,78775,138154
1741251966000,2025-03-06T09:06:06.000Z,58026,499978,105324,81513,143552
1741251969000,2025-03-06T09:06:09.000Z,60118,517900,108926,84392,148646
1741251972000,2025-03-06T09:06:12.000Z,62027,536497,112120,86712,153610
1741251975000,2025-03-06T09:06:15.000Z,64212,554629,115946,89566,158965
1741251978000,2025-03-06T09:06:18.000Z,65421,576922,117849,91101,162291
1741251981000,2025-03-06T09:06:21.000Z,66864,600330,120291,93047,165831
1741251984000,2025-03-06T09:06:24.000Z,68992,618024,123915,95705,170883
1741251987000,2025-03-06T09:06:27.000Z,71575,634963,128909,99633,176791
1741251990000,2025-03-06T09:06:30.000Z,73650,651751,132192,102106,181622
1741251993000,2025-03-06T09:06:33.000Z,75559,667085,135492,104669,186520
1741251996000,2025-03-06T09:06:36.000Z,78114,683538,140001,107800,191956
1741251999000,2025-03-06T09:06:39.000Z,80873,698694,144457,110579,197370
1741252002000,2025-03-06T09:06:42.000Z,83019,714649,148296,113525,202928
1741252005000,2025-03-06T09:06:45.000Z,86161,730905,154184,118330,208895
1741252008000,2025-03-06T09:06:48.000Z,88158,748598,157525,120734,214021
1741252011000,2025-03-06T09:06:51.000Z,91008,772314,162228,123769,220353
1741252014000,2025-03-06T09:06:54.000Z,93251,790023,166365,126627,225324
1741252017000,2025-03-06T09:06:57.000Z,95553,807828,169955,129067,230293
1741252020000,2025-03-06T09:07:00.000Z,97838,825731,174038,132102,235797
1741252023000,2025-03-06T09:07:03.000Z,100037,843750,178022,135037,240967
1741252026000,2025-03-06T09:07:06.000Z,102868,861024,183277,139530,247061
1741252029000,2025-03-06T09:07:09.000Z,104994,879155,187004,142308,251929
1741252032000,2025-03-06T09:07:12.000Z,106966,897378,190573,145047,257081
1741252035000,2025-03-06T09:07:15.000Z,108922,915573,194201,147828,262364
1741252038000,2025-03-06T09:07:18.000Z,111111,933523,197760,150523,267642
1741252041000,2025-03-06T09:07:21.000Z,113256,951162,201621,153698,273230
1741252044000,2025-03-06T09:07:24.000Z,115210,969125,204949,156276,278474
1741252047000,2025-03-06T09:07:27.000Z,117189,987293,208178,158651,283406
1741252050000,2025-03-06T09:07:30.000Z,119288,1005290,211616,161083,288609
1741252053000,2025-03-06T09:07:33.000Z,121277,1023296,215258,163936,294080
1741252056000,2025-03-06T09:07:36.000Z,123292,1041649,218779,166783,299344
1741252059000,2025-03-06T09:07:39.000Z,125145,1060550,222172,169634,304673
1741252062000,2025-03-06T09:07:42.000Z,127244,1078790,225586,172077,309836
1741252065000,2025-03-06T09:07:45.000Z,129202,1097052,229241,174885,315295
1741252068000,2025-03-06T09:07:48.000Z,131445,1114619,233085,177649,320622
1741252071000,2025-03-06T09:07:51.000Z,133563,1132493,236660,180384,325779
1741252074000,2025-03-06T09:07:54.000Z,135776,1159260,240427,183192,331384
1741252077000,2025-03-06T09:07:57.000Z,137691,1179606,243782,186043,336277
1741252080000,2025-03-06T09:08:00.000Z,139448,1195839,247119,188427,340865
1741252083000,2025-03-06T09:08:03.000Z,141576,1213192,250828,191250,345911
1741252086000,2025-03-06T09:08:06.000Z,144070,1230655,254912,194373,351265
1741252089000,2025-03-06T09:08:09.000Z,146241,1248078,258605,197046,356424
1741252092000,2025-03-06T09:08:12.000Z,148318,1265538,262230,199703,361900
1741252095000,2025-03-06T09:08:15.000Z,150495,1282918,265846,202442,367299
1741252098000,2025-03-06T09:08:18.000Z,152530,1299838,269152,204947,372869
1741252101000,2025-03-06T09:08:21.000Z,154745,1316900,272724,207476,378268
1741252104000,2025-03-06T09:08:24.000Z,157062,1334044,276730,210367,383763
1741252107000,2025-03-06T09:08:27.000Z,159178,1351280,280794,213405,389363
1741252110000,2025-03-06T09:08:30.000Z,161233,1368969,284408,215904,394824
1741252113000,2025-03-06T09:08:33.000Z,163564,1386191,288461,218876,400207
1741252116000,2025-03-06T09:08:36.000Z,165778,1403764,292276,221793,405881
1741252119000,2025-03-06T09:08:39.000Z,168189,1420445,296644,225024,411415
1741252122000,2025-03-06T09:08:42.000Z,170258,1438228,300110,227580,416654
1741252125000,2025-03-06T09:08:45.000Z,172429,1456341,303747,230154,421698
1741252128000,2025-03-06T09:08:48.000Z,174377,1474814,306944,232487,426602
1741252131000,2025-03-06T09:08:51.000Z,176752,1492429,311074,235522,431995
1741252134000,2025-03-06T09:08:54.000Z,178983,1510191,314986,238706,437283
1741252137000,2025-03-06T09:08:57.000Z,181310,1527725,319574,242353,442914
1741252140000,2025-03-06T09:09:00.000Z,184067,1551693,324427,245714,449487
1741252143000,2025-03-06T09:09:03.000Z,186227,1569746,328426,248660,454860
1741252146000,2025-03-06T09:09:06.000Z,188381,1588120,332140,251453,460037
1741252149000,2025-03-06T09:09:09.000Z,190525,1605944,335892,254126,465092
1741252152000,2025-03-06T09:09:12.000Z,192691,1624172,339725,256948,470374
1741252155000,2025-03-06T09:09:15.000Z,194587,1642870,342988,259451,475304
1741252158000,2025-03-06T09:09:18.000Z,196596,1661462,346778,262349,480603
1741252161000,2025-03-06T09:09:21.000Z,198632,1679841,350272,265023,485466
1741252164000,2025-03-06T09:09:24.000Z,200840,1697037,354032,267483,490219
1741252167000,2025-03-06T09:09:27.000Z,202921,1715184,357817,270068,495153
1741252170000,2025-03-06T09:09:30.000Z,204986,1733528,361336,272334,499946
1741252173000,2025-03-06T09:09:33.000Z,207181,1751165,365588,275627,505289
1741252176000,2025-03-06T09:09:36.000Z,209553,1769054,369779,278788,510420
1741252179000,2025-03-06T09:09:39.000Z,212094,1786170,374090,281902,515446
1741252182000,2025-03-06T09:09:42.000Z,214462,1803376,378335,285537,521421
1741252185000,2025-03-06T09:09:45.000Z,216569,1821832,382099,288443,526675
1741252188000,2025-03-06T09:09:48.000Z,217158,1827281,383122,289324,528206
1741252191000,2025-03-06T09:09:51.000Z,217158,1827281,383122,289324,528206
