Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741251888000,Client,2025-03-06T09:04:48.000Z,3626264234.666667,341.333333,3626264576
1741251891000,Client,2025-03-06T09:04:51.000Z,3626122968,0,3626122968
1741251894000,Client,2025-03-06T09:04:54.000Z,3432932896,0,3432932896
1741251897000,Client,2025-03-06T09:04:57.000Z,3456979552,0,3456979552
1741251900000,Client,2025-03-06T09:05:00.000Z,3449660976,0,3449660976
1741251903000,Client,2025-03-06T09:05:03.000Z,3789872144,0,3789872144
1741251906000,Client,2025-03-06T09:05:06.000Z,3831309856,0,3831309856
1741251909000,Client,2025-03-06T09:05:09.000Z,3783249344,0,3783249344
1741251912000,Client,2025-03-06T09:05:12.000Z,3836947456,0,3836947456
1741251915000,Client,2025-03-06T09:05:15.000Z,3728235856,0,3728235856
1741251918000,Client,2025-03-06T09:05:18.000Z,3716129136,0,3716129136
1741251921000,Client,2025-03-06T09:05:21.000Z,3701807816,0,3701807816
1741251924000,Client,2025-03-06T09:05:24.000Z,3705966704,0,3705966704
1741251927000,Client,2025-03-06T09:05:27.000Z,3705194416,0,3705194416
1741251930000,Client,2025-03-06T09:05:30.000Z,3717189248,0,3717189248
1741251933000,Client,2025-03-06T09:05:33.000Z,3716611624,0,3716611624
1741251936000,Client,2025-03-06T09:05:36.000Z,3808131784,0,3808131784
1741251939000,Client,2025-03-06T09:05:39.000Z,3746747728,0,3746747728
1741251942000,Client,2025-03-06T09:05:42.000Z,3778614792,0,3778614792
1741251945000,Client,2025-03-06T09:05:45.000Z,3737767416,0,3737767416
1741251948000,Client,2025-03-06T09:05:48.000Z,3699783408,0,3699783408
1741251951000,Client,2025-03-06T09:05:51.000Z,3747600504,0,3747600504
1741251954000,Client,2025-03-06T09:05:54.000Z,3728754032,0,3728754032
1741251957000,Client,2025-03-06T09:05:57.000Z,3677917400,0,3677917400
1741251960000,Client,2025-03-06T09:06:00.000Z,3731097320,0,3731097320
1741251963000,Client,2025-03-06T09:06:03.000Z,3749248168,0,3749248168
1741251966000,Client,2025-03-06T09:06:06.000Z,3718692224,0,3718692224
1741251969000,Client,2025-03-06T09:06:09.000Z,3744808328,0,3744808328
1741251972000,Client,2025-03-06T09:06:12.000Z,3773899856,0,3773899856
1741251975000,Client,2025-03-06T09:06:15.000Z,3727031984,0,3727031984
1741251978000,Client,2025-03-06T09:06:18.000Z,2822725232,0,2822725232
1741251981000,Client,2025-03-06T09:06:21.000Z,2889340536,0,2889340536
1741251984000,Client,2025-03-06T09:06:24.000Z,3827599888,0,3827599888
1741251987000,Client,2025-03-06T09:06:27.000Z,3755987744,0,3755987744
1741251990000,Client,2025-03-06T09:06:30.000Z,3940208400,0,3940208400
1741251993000,Client,2025-03-06T09:06:33.000Z,3916721440,0,3916721440
1741251996000,Client,2025-03-06T09:06:36.000Z,3862927208,0,3862927208
1741251999000,Client,2025-03-06T09:06:39.000Z,3924514176,0,3924514176
1741252002000,Client,2025-03-06T09:06:42.000Z,3843682024,0,3843682024
1741252005000,Client,2025-03-06T09:06:45.000Z,3776671432,0,3776671432
1741252008000,Client,2025-03-06T09:06:48.000Z,3839569200,0,3839569200
1741252011000,Client,2025-03-06T09:06:51.000Z,3791069672,0,3791069672
1741252014000,Client,2025-03-06T09:06:54.000Z,3798581848,0,3798581848
1741252017000,Client,2025-03-06T09:06:57.000Z,3795273480,0,3795273480
1741252020000,Client,2025-03-06T09:07:00.000Z,3771479784,0,3771479784
1741252023000,Client,2025-03-06T09:07:03.000Z,3754985240,0,3754985240
1741252026000,Client,2025-03-06T09:07:06.000Z,3775025896,0,3775025896
1741252029000,Client,2025-03-06T09:07:09.000Z,3729440800,0,3729440800
1741252032000,Client,2025-03-06T09:07:12.000Z,3693787568,0,3693787568
