Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741251888000,Client,2025-03-06T09:04:48.000Z,0,1,0,627557692,0,508555
1741251891000,Client,2025-03-06T09:04:51.000Z,0,1,0,663985909,0,538076
1741251894000,Client,2025-03-06T09:04:54.000Z,0,1,0,663924950,0,538026
1741251897000,Client,2025-03-06T09:04:57.000Z,0,1,0,664054281,0,538131
1741251900000,Client,2025-03-06T09:05:00.000Z,0,1,0,663947210,0,538044
1741251903000,Client,2025-03-06T09:05:03.000Z,0,1,0,663955863,0,538051
1741251906000,Client,2025-03-06T09:05:06.000Z,0,1,0,664033134,0,538114
1741251909000,Client,2025-03-06T09:05:09.000Z,0,1,0,660323126,0,535107
1741251912000,Client,2025-03-06T09:05:12.000Z,0,1,0,664092653,0,538162
1741251915000,Client,2025-03-06T09:05:15.000Z,0,1,0,664826149,0,538757
1741251918000,Client,2025-03-06T09:05:18.000Z,0,1,0,663090476,0,537350
1741251921000,Client,2025-03-06T09:05:21.000Z,0,1,0,663861108,0,537974
1741251924000,Client,2025-03-06T09:05:24.000Z,0,1,0,664186299,0,538238
1741251927000,Client,2025-03-06T09:05:27.000Z,0,1,0,663861088,0,537974
1741251930000,Client,2025-03-06T09:05:30.000Z,0,1,0,664175469,0,538229
1741251933000,Client,2025-03-06T09:05:33.000Z,0,1,0,663798976,0,537924
1741251936000,Client,2025-03-06T09:05:36.000Z,0,1,0,663640171,0,537795
1741251939000,Client,2025-03-06T09:05:39.000Z,0,1,0,664145804,0,538205
1741251942000,Client,2025-03-06T09:05:42.000Z,0,1,0,663887886,0,537996
1741251945000,Client,2025-03-06T09:05:45.000Z,0,1,0,663985209,0,538075
1741251948000,Client,2025-03-06T09:05:48.000Z,0,1,0,661278096,0,535881
1741251951000,Client,2025-03-06T09:05:51.000Z,0,1,0,663686058,0,537833
1741251954000,Client,2025-03-06T09:05:54.000Z,0,1,0,663877177,0,537987
1741251957000,Client,2025-03-06T09:05:57.000Z,0,1,0,664078932,0,538151
1741251960000,Client,2025-03-06T09:06:00.000Z,0,1,0,663933641,0,538033
1741251963000,Client,2025-03-06T09:06:03.000Z,0,1,0,663861942,0,537975
1741251966000,Client,2025-03-06T09:06:06.000Z,0,1,0,664163430,0,538219
1741251969000,Client,2025-03-06T09:06:09.000Z,0,1,0,660539392,0,535283
1741251972000,Client,2025-03-06T09:06:12.000Z,0,1,0,663935674,0,538035
1741251975000,Client,2025-03-06T09:06:15.000Z,0,1,0,663984642,0,538075
1741251978000,Client,2025-03-06T09:06:18.000Z,0,1,0,663957901,0,538053
1741251981000,Client,2025-03-06T09:06:21.000Z,0,1,0,664106250,0,538173
1741251984000,Client,2025-03-06T09:06:24.000Z,0,1,0,664047227,0,538125
1741251987000,Client,2025-03-06T09:06:27.000Z,0,1,0,663374914,0,537580
1741251990000,Client,2025-03-06T09:06:30.000Z,0,1,0,659672502,0,534580
1741251993000,Client,2025-03-06T09:06:33.000Z,0,1,0,662717311,0,537048
1741251996000,Client,2025-03-06T09:06:36.000Z,0,1,0,663586281,0,537752
1741251999000,Client,2025-03-06T09:06:39.000Z,0,1,0,663872641,0,537984
1741252002000,Client,2025-03-06T09:06:42.000Z,0,1,0,663766006,0,537897
1741252005000,Client,2025-03-06T09:06:45.000Z,0,1,0,663503877,0,537685
1741252008000,Client,2025-03-06T09:06:48.000Z,0,1,0,661529406,0,536085
1741252011000,Client,2025-03-06T09:06:51.000Z,0,1,0,664308964,0,538337
1741252014000,Client,2025-03-06T09:06:54.000Z,0,1,0,662769245,0,537090
1741252017000,Client,2025-03-06T09:06:57.000Z,0,1,0,663710771,0,537853
1741252020000,Client,2025-03-06T09:07:00.000Z,0,1,0,664449688,0,538451
1741252023000,Client,2025-03-06T09:07:03.000Z,0,1,0,663666625,0,537817
1741252026000,Client,2025-03-06T09:07:06.000Z,0,1,0,663947192,0,538044
1741252029000,Client,2025-03-06T09:07:09.000Z,0,1,0,660477302,0,535232
1741252032000,Client,2025-03-06T09:07:12.000Z,0,1,0,663878389,0,537989
1741252035000,Client,2025-03-06T09:07:15.000Z,0,1,0,663865236,0,537978
1741252038000,Client,2025-03-06T09:07:18.000Z,0,1,0,663968147,0,538061
1741252041000,Client,2025-03-06T09:07:21.000Z,0,1,0,664089077,0,538159
1741252044000,Client,2025-03-06T09:07:24.000Z,0,1,0,663606660,0,537768
1741252047000,Client,2025-03-06T09:07:27.000Z,0,1,0,663974816,0,538067
1741252050000,Client,2025-03-06T09:07:30.000Z,0,1,0,660957181,0,535621
1741252053000,Client,2025-03-06T09:07:33.000Z,0,1,0,664108650,0,538175
1741252056000,Client,2025-03-06T09:07:36.000Z,0,1,0,662816215,0,537128
1741252059000,Client,2025-03-06T09:07:39.000Z,0,1,0,664012932,0,538098
1741252062000,Client,2025-03-06T09:07:42.000Z,0,1,0,663979377,0,538070
1741252065000,Client,2025-03-06T09:07:45.000Z,0,1,0,664044447,0,538123
1741252068000,Client,2025-03-06T09:07:48.000Z,0,1,0,659832703,0,534710
1741252071000,Client,2025-03-06T09:07:51.000Z,0,1,0,663770179,0,537901
1741252074000,Client,2025-03-06T09:07:54.000Z,0,1,0,664156016,0,538213
1741252077000,Client,2025-03-06T09:07:57.000Z,0,1,0,663899416,0,538006
1741252080000,Client,2025-03-06T09:08:00.000Z,0,1,0,663971519,0,538064
1741252083000,Client,2025-03-06T09:08:03.000Z,0,1,0,663924517,0,538026
1741252086000,Client,2025-03-06T09:08:06.000Z,0,1,0,663891175,0,537999
1741252089000,Client,2025-03-06T09:08:09.000Z,0,1,0,659504627,0,534444
1741252092000,Client,2025-03-06T09:08:12.000Z,0,1,0,663386957,0,537590
1741252095000,Client,2025-03-06T09:08:15.000Z,0,1,0,663958791,0,538054
1741252098000,Client,2025-03-06T09:08:18.000Z,0,1,0,662866412,0,537168
1741252101000,Client,2025-03-06T09:08:21.000Z,0,1,0,663207451,0,537445
1741252104000,Client,2025-03-06T09:08:24.000Z,0,1,0,664122319,0,538186
1741252107000,Client,2025-03-06T09:08:27.000Z,0,1,0,663840514,0,537957
1741252110000,Client,2025-03-06T09:08:30.000Z,0,1,0,663739191,0,537876
1741252113000,Client,2025-03-06T09:08:33.000Z,0,1,0,663986352,0,538076
1741252116000,Client,2025-03-06T09:08:36.000Z,0,1,0,663909293,0,538014
1741252119000,Client,2025-03-06T09:08:39.000Z,0,1,0,661182224,0,535804
1741252122000,Client,2025-03-06T09:08:42.000Z,0,1,0,664071700,0,538145
1741252125000,Client,2025-03-06T09:08:45.000Z,0,1,0,664188555,0,538240
1741252128000,Client,2025-03-06T09:08:48.000Z,0,1,0,663959136,0,538054
1741252131000,Client,2025-03-06T09:08:51.000Z,0,1,0,663677892,0,537826
1741252134000,Client,2025-03-06T09:08:54.000Z,0,1,0,663549839,0,537722
