Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741251888000,Stateless UDP,2025-03-06T09:04:48.000Z,0,0,0,458222,0,1260812352,1021728,0,0
1741251891000,Stateless UDP,2025-03-06T09:04:51.000Z,0,0,0,996121,0,2555589320,2070980,0,0
1741251894000,Stateless UDP,2025-03-06T09:04:54.000Z,0,0,0,1590716,0,3778960878,3062367,0,0
1741251897000,Stateless UDP,2025-03-06T09:04:57.000Z,0,0,0,2187062,0,5002693998,4054047,0,0
1741251900000,Stateless UDP,2025-03-06T09:05:00.000Z,0,0,0,2779749,0,6229777428,5048442,0,0
1741251903000,Stateless UDP,2025-03-06T09:05:03.000Z,0,0,0,3283885,0,7566791748,6131922,0,0
1741251906000,Stateless UDP,2025-03-06T09:05:06.000Z,0,0,0,3764201,0,8932507674,7238661,0,0
1741251909000,Stateless UDP,2025-03-06T09:05:09.000Z,0,0,0,4257455,0,10271581540,8323810,0,0
1741251912000,Stateless UDP,2025-03-06T09:05:12.000Z,0,0,0,4733035,0,11643204624,9435336,0,0
1741251915000,Stateless UDP,2025-03-06T09:05:15.000Z,0,0,0,5242581,0,12972890218,10512877,0,0
1741251918000,Stateless UDP,2025-03-06T09:05:18.000Z,0,0,0,5767037,0,14284491542,11575763,0,0
1741251921000,Stateless UDP,2025-03-06T09:05:21.000Z,0,0,0,6287027,0,15601521232,12643048,0,0
1741251924000,Stateless UDP,2025-03-06T09:05:24.000Z,0,0,0,6796672,0,16930697184,13720176,0,0
1741251927000,Stateless UDP,2025-03-06T09:05:27.000Z,0,0,0,7319317,0,18243046312,14783668,0,0
1741251930000,Stateless UDP,2025-03-06T09:05:30.000Z,0,0,0,7842305,0,19557537664,15848896,0,0
1741251933000,Stateless UDP,2025-03-06T09:05:33.000Z,0,0,0,8358994,0,20878618576,16919464,0,0
1741251936000,Stateless UDP,2025-03-06T09:05:36.000Z,0,0,0,8852837,0,22228485006,18013359,0,0
1741251939000,Stateless UDP,2025-03-06T09:05:39.000Z,0,0,0,9354795,0,23566491462,19097643,0,0
1741251942000,Stateless UDP,2025-03-06T09:05:42.000Z,0,0,0,9860721,0,24900181386,20178429,0,0
1741251945000,Stateless UDP,2025-03-06T09:05:45.000Z,0,0,0,10367173,0,26233645488,21259032,0,0
1741251948000,Stateless UDP,2025-03-06T09:05:48.000Z,0,0,0,11049069,0,27994806586,22686229,0,0
1741251951000,Stateless UDP,2025-03-06T09:05:51.000Z,0,0,0,11557613,0,29325569462,23764643,0,0
1741251954000,Stateless UDP,2025-03-06T09:05:54.000Z,0,0,0,12069302,0,30652219416,24839724,0,0
1741251957000,Stateless UDP,2025-03-06T09:05:57.000Z,0,0,0,12598027,0,31958265272,25898108,0,0
1741251960000,Stateless UDP,2025-03-06T09:06:00.000Z,0,0,0,13107495,0,33287500456,26975284,0,0
1741251963000,Stateless UDP,2025-03-06T09:06:03.000Z,0,0,0,13614323,0,34619612094,28054791,0,0
1741251966000,Stateless UDP,2025-03-06T09:06:06.000Z,0,0,0,14128714,0,35945467352,29129228,0,0
1741251969000,Stateless UDP,2025-03-06T09:06:09.000Z,0,0,0,14631327,0,37272741710,30204815,0,0
1741251972000,Stateless UDP,2025-03-06T09:06:12.000Z,0,0,0,15135447,0,38609489486,31288079,0,0
1741251975000,Stateless UDP,2025-03-06T09:06:15.000Z,0,0,0,15648611,0,39934553750,32361875,0,0
1741251978000,Stateless UDP,2025-03-06T09:06:18.000Z,0,0,0,16360023,0,41011716052,33234778,0,0
1741251981000,Stateless UDP,2025-03-06T09:06:21.000Z,0,0,0,17189432,0,41950344578,33995417,0,0
1741251984000,Stateless UDP,2025-03-06T09:06:24.000Z,0,0,0,17677431,0,43307023922,35094833,0,0
1741251987000,Stateless UDP,2025-03-06T09:06:27.000Z,0,0,0,18173889,0,44651787762,36184593,0,0
1741251990000,Stateless UDP,2025-03-06T09:06:30.000Z,0,0,0,18642966,0,46020766384,37293976,0,0
1741251993000,Stateless UDP,2025-03-06T09:06:33.000Z,0,0,0,19076029,0,47441498966,38445299,0,0
1741251996000,Stateless UDP,2025-03-06T09:06:36.000Z,0,0,0,19565540,0,48795581974,39542611,0,0
1741251999000,Stateless UDP,2025-03-06T09:06:39.000Z,0,0,0,20011769,0,50202360484,40682626,0,0
1741252002000,Stateless UDP,2025-03-06T09:06:42.000Z,0,0,0,20489648,0,51570001450,41790925,0,0
1741252005000,Stateless UDP,2025-03-06T09:06:45.000Z,0,0,0,20975032,0,52927695142,42891163,0,0
1741252008000,Stateless UDP,2025-03-06T09:06:48.000Z,0,0,0,21462242,0,54285683760,43991640,0,0
1741252011000,Stateless UDP,2025-03-06T09:06:51.000Z,0,0,0,22113941,0,56084791592,45449588,0,0
1741252014000,Stateless UDP,2025-03-06T09:06:54.000Z,0,0,0,22604889,0,57434757976,46543564,0,0
1741252017000,Stateless UDP,2025-03-06T09:06:57.000Z,0,0,0,23098349,0,58783944472,47636908,0,0
1741252020000,Stateless UDP,2025-03-06T09:07:00.000Z,0,0,0,23598448,0,60125134648,48723772,0,0
1741252023000,Stateless UDP,2025-03-06T09:07:03.000Z,0,0,0,24102524,0,61462050248,49807172,0,0
1741252026000,Stateless UDP,2025-03-06T09:07:06.000Z,0,0,0,24604076,0,62801256152,50892428,0,0
1741252029000,Stateless UDP,2025-03-06T09:07:09.000Z,0,0,0,25109104,0,64125872474,51965861,0,0
1741252032000,Stateless UDP,2025-03-06T09:07:12.000Z,0,0,0,25629110,0,65442042066,53032449,0,0
1741252035000,Stateless UDP,2025-03-06T09:07:15.000Z,0,0,0,26137518,0,66772980170,54111005,0,0
1741252038000,Stateless UDP,2025-03-06T09:07:18.000Z,0,0,0,26636246,0,68117198582,55200323,0,0
1741252041000,Stateless UDP,2025-03-06T09:07:21.000Z,0,0,0,27146306,0,69445681026,56276889,0,0
1741252044000,Stateless UDP,2025-03-06T09:07:24.000Z,0,0,0,27644925,0,70787554838,57364307,0,0
1741252047000,Stateless UDP,2025-03-06T09:07:27.000Z,0,0,0,28143731,0,72130714478,58452767,0,0
1741252050000,Stateless UDP,2025-03-06T09:07:30.000Z,0,0,0,28643351,0,73463132148,59532522,0,0
1741252053000,Stateless UDP,2025-03-06T09:07:33.000Z,0,0,0,29145093,0,74802599660,60617990,0,0
1741252056000,Stateless UDP,2025-03-06T09:07:36.000Z,0,0,0,29680950,0,76098411954,61668081,0,0
