Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1739436910000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:55:10.000Z,234632029,234632029
1739436910000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:55:10.000Z,1946,1976
1739436910000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:55:10.000Z,378472195,276829938
1739436910000,10.39.69.99,10.39.69.99,all,2025-02-13T08:55:10.000Z,613106170,511463943
1739436910000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:55:10.000Z,211132330,211132330
1739436910000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:55:10.000Z,1946,1976
1739436910000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:55:10.000Z,378291464,255791444
1739436910000,10.39.69.98,10.39.69.98,all,2025-02-13T08:55:10.000Z,589425740,466925750
1739436920000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:55:20.000Z,234665504,234665504
1739436920000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:55:20.000Z,2813008480,2820882734
1739436920000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:55:20.000Z,378510217,276850934
1739436920000,10.39.69.99,10.39.69.99,all,2025-02-13T08:55:20.000Z,3426215995,3332429452
1739436920000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:55:20.000Z,211164318,211164318
1739436920000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:55:20.000Z,2822913398,2815563720
1739436920000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:55:20.000Z,378329874,255810157
1739436920000,10.39.69.98,10.39.69.98,all,2025-02-13T08:55:20.000Z,3412410618,3282541223
1739436930000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:55:30.000Z,234677092,234677092
1739436930000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:55:30.000Z,6924695188,7196079298
1739436930000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:55:30.000Z,378511872,276862419
1739436930000,10.39.69.99,10.39.69.99,all,2025-02-13T08:55:30.000Z,7537884152,7707662715
1739436930000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:55:30.000Z,211173203,211173203
1739436930000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:55:30.000Z,6868627226,7186005140
1739436930000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:55:30.000Z,378331622,255818830
1739436930000,10.39.69.98,10.39.69.98,all,2025-02-13T08:55:30.000Z,7458159303,7653022911
1739436940000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:55:40.000Z,234689366,234689366
1739436940000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:55:40.000Z,11242439994,11561608972
1739436940000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:55:40.000Z,378514102,276874525
1739436940000,10.39.69.99,10.39.69.99,all,2025-02-13T08:55:40.000Z,11855699480,12073278843
1739436940000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:55:40.000Z,211182223,211182223
1739436940000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:55:40.000Z,10963715622,11549740724
1739436940000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:55:40.000Z,378333940,255827748
1739436940000,10.39.69.98,10.39.69.98,all,2025-02-13T08:55:40.000Z,11553231785,12016750695
