Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739436909000,Stateless UDP,2025-02-13T08:55:09.000Z,0,0,0,0,0,1100349440,747520,1122316096,762443
1739436912000,Stateless UDP,2025-02-13T08:55:12.000Z,0,0,0,149,0,2346992128,1594424,2394883648,1626959
1739436915000,Stateless UDP,2025-02-13T08:55:15.000Z,0,0,0,4322,0,3593589184,2441297,3669286784,2492721
1739436918000,Stateless UDP,2025-02-13T08:55:18.000Z,0,0,0,42329,0,4785414592,3250961,4941537856,3357023
1739436921000,Stateless UDP,2025-02-13T08:55:21.000Z,0,0,0,133476,0,5903907904,4010807,6213749184,4221297
1739436924000,Stateless UDP,2025-02-13T08:55:24.000Z,0,0,0,178195,0,7098415296,4822293,7487837312,5086846
1739436927000,Stateless UDP,2025-02-13T08:55:27.000Z,0,0,0,178195,0,8351651072,5673676,8759760128,5950924
1739436930000,Stateless UDP,2025-02-13T08:55:30.000Z,0,0,0,178195,0,9604664576,6524908,10033082816,6815953
1739436933000,Stateless UDP,2025-02-13T08:55:33.000Z,0,0,0,195074,0,10820620480,7350965,11305757824,7680542
1739436936000,Stateless UDP,2025-02-13T08:55:36.000Z,0,0,0,214467,0,12051601088,8187229,12578855296,8545418
1739436939000,Stateless UDP,2025-02-13T08:55:39.000Z,0,0,0,214467,0,12399758528,8423749,12729278976,8647608
1739436942000,Stateless UDP,2025-02-13T08:55:42.000Z,0,0,0,214467,0,12399758528,8423749,12729278976,8647608
1739436945000,Stateless UDP,2025-02-13T08:55:45.000Z,0,0,0,214467,0,12399758528,8423749,12729278976,8647608
