Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1739436909000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:55:09.000Z,1187728848,1227268238
1739436912000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:55:12.000Z,2441011728,2491616142
1739436915000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:55:15.000Z,3694406480,3764616462
1739436918000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:55:18.000Z,4853703632,5038522062
1739436921000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:55:21.000Z,5973886800,6310873230
1739436924000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:55:24.000Z,7129866064,7584104654
1739436927000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:55:27.000Z,8328219792,8857705550
1739436930000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:55:30.000Z,9416788816,10129388430
1739436933000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:55:33.000Z,10628645200,11395973774
1739436936000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:55:36.000Z,11867333200,12670058958
1739436939000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:55:39.000Z,12128617616,13139607825
1739436942000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:55:42.000Z,12128617616,13139607825
1739436945000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:55:45.000Z,12128617616,13139607825
