Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436909000,Client,2025-02-13T08:55:09.000Z,1,1,395909610,409089408,268960,277914
1739436912000,Client,2025-02-13T08:55:12.000Z,1,1,418738015,422434982,284468,286980
1739436915000,Client,2025-02-13T08:55:15.000Z,1,1,418495743,425042334,284304,288751
1739436918000,Client,2025-02-13T08:55:18.000Z,1,1,386690177,424917987,262697,288667
1739436921000,Client,2025-02-13T08:55:21.000Z,1,1,374017752,424825589,254088,288604
1739436924000,Client,2025-02-13T08:55:24.000Z,1,1,385840875,424977602,262120,288707
1739436927000,Client,2025-02-13T08:55:27.000Z,1,1,399851093,424958099,271637,288694
1739436930000,Client,2025-02-13T08:55:30.000Z,1,1,363704986,424885693,247082,288645
1739436933000,Client,2025-02-13T08:55:33.000Z,1,1,404356484,422617732,274698,287104
1739436936000,Client,2025-02-13T08:55:36.000Z,1,1,413171447,424977889,280687,288707
1739436939000,Client,2025-02-13T08:55:39.000Z,0,0,87298501,156882346,59306,106577
1739436942000,Client,2025-02-13T08:55:42.000Z,0,0,0,0,0,0
1739436945000,Client,2025-02-13T08:55:45.000Z,0,0,0,0,0,0
