Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436909000,2025-02-13T08:55:09.000Z,366783151,374104880
1739436912000,2025-02-13T08:55:12.000Z,416241298,424897837
1739436915000,2025-02-13T08:55:15.000Z,415670908,424897045
1739436918000,2025-02-13T08:55:18.000Z,398071278,424978789
1739436921000,2025-02-13T08:55:21.000Z,373578260,424920774
1739436924000,2025-02-13T08:55:24.000Z,398301897,424837164
1739436927000,2025-02-13T08:55:27.000Z,418722277,424965859
1739436930000,2025-02-13T08:55:30.000Z,418089257,424866252
1739436933000,2025-02-13T08:55:33.000Z,405995293,424932733
1739436936000,2025-02-13T08:55:36.000Z,410874702,424932400
1739436939000,2025-02-13T08:55:39.000Z,221015128,50191911
1739436942000,2025-02-13T08:55:42.000Z,0,0
1739436945000,2025-02-13T08:55:45.000Z,0,0
