Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739436909000,Client,2025-02-13T08:55:09.000Z,3084917264,3087005141.333333,6171922405.333334
1739436912000,Client,2025-02-13T08:55:12.000Z,3486556984,3505115216,6991672200
1739436915000,Client,2025-02-13T08:55:15.000Z,3491209432,3507575120,6998784552
1739436918000,Client,2025-02-13T08:55:18.000Z,3321749048,3503994224,6825743272
1739436921000,Client,2025-02-13T08:55:21.000Z,3113816512,3505426032,6619242544
1739436924000,Client,2025-02-13T08:55:24.000Z,3374145000,3505250800,6879395800
1739436927000,Client,2025-02-13T08:55:27.000Z,3508224288,3508183712,7016408000
1739436930000,Client,2025-02-13T08:55:30.000Z,3500535344,3502516800,7003052144
1739436933000,Client,2025-02-13T08:55:33.000Z,3352603608,3506214056,6858817664
1739436936000,Client,2025-02-13T08:55:36.000Z,3493361840,3505193728,6998555568
1739436939000,Client,2025-02-13T08:55:39.000Z,1280521552,413860552,1694382104
1739436942000,Client,2025-02-13T08:55:42.000Z,192,0,192
1739436945000,Client,2025-02-13T08:55:45.000Z,1976,0,1976
