Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739436909000,2025-02-13T08:55:09.000Z,5927104250.666667,5927104250.666667
1739436912000,2025-02-13T08:55:12.000Z,6729113080,6729113080
1739436915000,2025-02-13T08:55:15.000Z,6724543632,6724543632
1739436918000,2025-02-13T08:55:18.000Z,6584400544,6584400544
1739436921000,2025-02-13T08:55:21.000Z,6387992280,6387992280
1739436924000,2025-02-13T08:55:24.000Z,6585112496,6585112496
1739436927000,2025-02-13T08:55:27.000Z,6749505088,6749505088
1739436930000,2025-02-13T08:55:30.000Z,6743644080,6743644080
1739436933000,2025-02-13T08:55:33.000Z,6647424208,6647424208
1739436936000,2025-02-13T08:55:36.000Z,6686456816,6686456816
1739436939000,2025-02-13T08:55:39.000Z,2169656312,2169656312
1739436942000,2025-02-13T08:55:42.000Z,0,0
1739436945000,2025-02-13T08:55:45.000Z,0,0
