Timestamp epoch ms,Timestamp,Value
1739436909000,2025-02-13T08:55:09.000Z,1
1739436912000,2025-02-13T08:55:12.000Z,1
1739436915000,2025-02-13T08:55:15.000Z,1
1739436918000,2025-02-13T08:55:18.000Z,1
1739436921000,2025-02-13T08:55:21.000Z,1
1739436924000,2025-02-13T08:55:24.000Z,1
1739436927000,2025-02-13T08:55:27.000Z,1
1739436930000,2025-02-13T08:55:30.000Z,1
1739436933000,2025-02-13T08:55:33.000Z,1
1739436936000,2025-02-13T08:55:36.000Z,1
1739436939000,2025-02-13T08:55:39.000Z,1
1739436942000,2025-02-13T08:55:42.000Z,1
1739436945000,2025-02-13T08:55:45.000Z,1
