Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1739436909000,2025-02-13T08:55:09.000Z,0,0,1554383,0,16,0,0
1739436912000,2025-02-13T08:55:12.000Z,0,1,3252693,1,22,1,0
1739436915000,2025-02-13T08:55:15.000Z,0,1,4951049,1,30,1,0
1739436918000,2025-02-13T08:55:18.000Z,0,2,6548273,1,35,1,0
1739436921000,2025-02-13T08:55:21.000Z,0,2,8069108,1,40,1,0
1739436924000,2025-02-13T08:55:24.000Z,0,2,9665901,1,45,1,0
1739436927000,2025-02-13T08:55:27.000Z,0,2,11331376,1,52,1,0
1739436930000,2025-02-13T08:55:30.000Z,0,2,12922119,1,58,1,0
1739436933000,2025-02-13T08:55:33.000Z,0,2,14571437,2,67,2,0
1739436936000,2025-02-13T08:55:36.000Z,0,2,16249193,2,75,2,0
1739436939000,2025-02-13T08:55:39.000Z,0,2,16663212,2,78,2,1
1739436942000,2025-02-13T08:55:42.000Z,0,2,16663212,2,78,2,1
1739436945000,2025-02-13T08:55:45.000Z,0,2,16663212,2,78,2,1
