Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436909000,10.39.69.99,10.39.69.99,2025-02-13T08:55:09.000Z,366783151.333333,374104880
1739436909000,10.39.69.98,10.39.69.98,2025-02-13T08:55:09.000Z,395909616,409089412.666667
1739436912000,10.39.69.99,10.39.69.99,2025-02-13T08:55:12.000Z,416241298,424897837
1739436912000,10.39.69.98,10.39.69.98,2025-02-13T08:55:12.000Z,418738015.369195,422434982.960241
1739436915000,10.39.69.99,10.39.69.99,2025-02-13T08:55:15.000Z,415670908,424897045
1739436915000,10.39.69.98,10.39.69.98,2025-02-13T08:55:15.000Z,418495743.572621,425041843.071786
1739436918000,10.39.69.99,10.39.69.99,2025-02-13T08:55:18.000Z,398071278,424978789
1739436918000,10.39.69.98,10.39.69.98,2025-02-13T08:55:18.000Z,386690177.451634,424918478.985991
1739436921000,10.39.69.99,10.39.69.99,2025-02-13T08:55:21.000Z,373578260,424920774
1739436921000,10.39.69.98,10.39.69.98,2025-02-13T08:55:21.000Z,374017752.253756,424825097.829716
1739436924000,10.39.69.99,10.39.69.99,2025-02-13T08:55:24.000Z,398301897,424837164
1739436924000,10.39.69.98,10.39.69.98,2025-02-13T08:55:24.000Z,385840875.834446,424977110.814419
1739436927000,10.39.69.99,10.39.69.99,2025-02-13T08:55:27.000Z,418722277,424965859
1739436927000,10.39.69.98,10.39.69.98,2025-02-13T08:55:27.000Z,399851093.760427,424958590.590591
1739436930000,10.39.69.99,10.39.69.99,2025-02-13T08:55:30.000Z,418089257,424866252
1739436930000,10.39.69.98,10.39.69.98,2025-02-13T08:55:30.000Z,363704986.301370,424885693.284330
1739436933000,10.39.69.99,10.39.69.99,2025-02-13T08:55:33.000Z,405995293,424932733
1739436933000,10.39.69.98,10.39.69.98,2025-02-13T08:55:33.000Z,404356484.484484,422617732.399066
1739436936000,10.39.69.99,10.39.69.99,2025-02-13T08:55:36.000Z,410874702,424932400
1739436936000,10.39.69.98,10.39.69.98,2025-02-13T08:55:36.000Z,413171447.631755,424978380.253502
1739436939000,10.39.69.99,10.39.69.99,2025-02-13T08:55:39.000Z,221015128,50191911
1739436939000,10.39.69.98,10.39.69.98,2025-02-13T08:55:39.000Z,87298501.837621,156882347.811560
1739436942000,10.39.69.99,10.39.69.99,2025-02-13T08:55:42.000Z,0,0
1739436942000,10.39.69.98,10.39.69.98,2025-02-13T08:55:42.000Z,0,0
1739436945000,10.39.69.99,10.39.69.99,2025-02-13T08:55:45.000Z,0,0
1739436945000,10.39.69.98,10.39.69.98,2025-02-13T08:55:45.000Z,0,0
