Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436909000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:55:09.000Z,1518,1518,385614658,385875642.666667,254029,254200.666667
1739436909000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:55:09.000Z,1518,1518,421995046,421970646.666667,277995,277978.666667
1739436912000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:55:12.000Z,1518,1518,435819623,438139402,287101,288629
1739436912000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:55:12.000Z,1518,1518,437922620,435558984,288487,286929
1739436915000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:55:15.000Z,1518,1518,436401179,438446890,287484,288831
1739436915000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:55:15.000Z,1518,1518,438293594,438344674,288731,288764
1739436918000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:55:18.000Z,1518,1518,415218631,437999278,273530,288537
1739436918000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:55:18.000Z,1518,1518,402654816,438183004,265253,288658
1739436921000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:55:21.000Z,1518,1518,389227064,438178254,256407,288654
1739436921000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:55:21.000Z,1518,1518,390191382,438093279,257043,288598
1739436924000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:55:24.000Z,1518,1518,421768125,438156350,277844,288640
1739436924000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:55:24.000Z,1518,1518,410037843,438274872,270117,288718
1739436927000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:55:27.000Z,1518,1518,438528036,438522964,288885,288882
1739436927000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:55:27.000Z,1518,1518,410375623,438223857,270339,288685
1739436930000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:55:30.000Z,1518,1518,437566918,437814600,288252,288415
1739436930000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:55:30.000Z,1518,1518,390324308,438157284,257130,288641
1739436933000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:55:33.000Z,1518,1518,419075451,438276757,276070,288719
1739436933000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:55:33.000Z,1518,1518,418844412,435845303,275918,287118
1739436936000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:55:36.000Z,1518,1518,436670230,438149216,287661,288635
1739436936000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:55:36.000Z,1518,1518,438000216,438236169,288537,288693
1739436939000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:55:39.000Z,1518,1518,160065194,51732569,105445,34079
1739436939000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:55:39.000Z,1518,1518,15859647,161771754,10448,106569
1739436942000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:55:42.000Z,9223372036854775808,0,24,0,0,0
1739436942000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:55:42.000Z,9223372036854775808,0,24,0,0,0
1739436945000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:55:45.000Z,247,0,247,0,1,0
1739436945000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:55:45.000Z,247,0,247,0,1,0
