Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1739436909000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:55:09.000Z,0,1156843974,1157626928,0,0,0,762087,762602
1739436909000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:55:09.000Z,0,1265985138,1265911940,0,0,0,833985,833936
1739436912000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:55:12.000Z,0,2462123746,2469854438,0,0,0,1621957,1627047
1739436912000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:55:12.000Z,0,2576687540,2569539980,1,0,0,1697428,1692716
1739436915000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:55:15.000Z,0,3770890884,3784756664,0,0,0,2484124,2493254
1739436915000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:55:15.000Z,0,3889376856,3882382280,1,0,0,2562178,2557566
1739436918000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:55:18.000Z,0,5014055466,5096126504,0,0,0,3303073,3357134
1739436918000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:55:18.000Z,0,5096535996,5196054926,1,0,0,3357408,3422963
1739436921000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:55:21.000Z,0,6179401296,6408032198,0,0,0,4070758,4221367
1739436921000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:55:21.000Z,0,6265159188,6508144298,1,0,0,4127252,4287317
1739436924000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:55:24.000Z,0,7444283904,7722063092,0,0,0,4904014,5087000
1739436924000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:55:24.000Z,0,7493632566,7821215816,1,0,0,4936523,5152318
1739436927000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:55:27.000Z,0,8756798316,9034562324,0,0,0,5768648,5951624
1739436927000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:55:27.000Z,0,8723528310,9134572718,1,0,0,5746731,6017507
1739436930000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:55:30.000Z,0,10068186372,10346692682,0,0,0,6632540,6816005
1739436930000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:55:30.000Z,0,9891768966,10445977472,1,0,0,6516323,6881410
1739436933000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:55:33.000Z,0,11323317348,11659331570,0,0,0,7459372,7680721
1739436933000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:55:33.000Z,0,11147045670,11752205846,1,0,0,7343251,7741903
1739436936000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:55:36.000Z,0,12631581360,12972026624,0,0,0,8321206,8545474
1739436936000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:55:36.000Z,0,12460170318,13066037882,1,0,0,8208287,8607405
1739436939000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:55:39.000Z,74829,13111296748,13127069136,1,74829,0,8637225,8647611
1739436939000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:55:39.000Z,0,12507638242,13550220744,2,0,0,8239558,8926367
1739436942000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:55:42.000Z,74829,13111296822,13127069136,1,74829,0,8637226,8647611
1739436942000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:55:42.000Z,0,12507638316,13550220744,2,0,0,8239559,8926367
1739436945000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:55:45.000Z,74829,13111297564,13127069136,1,74829,0,8637229,8647611
1739436945000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:55:45.000Z,0,12507639058,13550220744,2,0,0,8239562,8926367
