Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739436909000,Client,2025-02-13T08:55:09.000Z,3375960368,3375765173.333333,6751725541.333334
1739436912000,Client,2025-02-13T08:55:12.000Z,3503380960,3484471872,6987852832
1739436915000,Client,2025-02-13T08:55:15.000Z,3506348752,3506757392,7013106144
1739436918000,Client,2025-02-13T08:55:18.000Z,3221238528,3505464032,6726702560
1739436921000,Client,2025-02-13T08:55:21.000Z,3121531056,3504746232,6626277288
1739436924000,Client,2025-02-13T08:55:24.000Z,3280302744,3506198976,6786501720
1739436927000,Client,2025-02-13T08:55:27.000Z,3283004984,3505790856,6788795840
1739436930000,Client,2025-02-13T08:55:30.000Z,3122594464,3505258272,6627852736
1739436933000,Client,2025-02-13T08:55:33.000Z,3350755296,3486762424,6837517720
1739436936000,Client,2025-02-13T08:55:36.000Z,3504001728,3505889352,7009891080
1739436939000,Client,2025-02-13T08:55:39.000Z,126877176,1294174032,1421051208
1739436942000,Client,2025-02-13T08:55:42.000Z,192,0,192
1739436945000,Client,2025-02-13T08:55:45.000Z,1976,0,1976
