Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739436909000,2025-02-13T08:55:09.000Z,6439992229.333333,6439992229.333333
1739436912000,2025-02-13T08:55:12.000Z,6729383986.635483,6729383986.635483
1739436915000,2025-02-13T08:55:15.000Z,6748300693.155259,6748300693.155259
1739436918000,2025-02-13T08:55:18.000Z,6492869251.501000,6492869251.501000
1739436921000,2025-02-13T08:55:21.000Z,6390742800.667780,6390742800.667780
1739436924000,2025-02-13T08:55:24.000Z,6486543893.190921,6486543893.190921
1739436927000,2025-02-13T08:55:27.000Z,6598477474.808142,6598477474.808142
1739436930000,2025-02-13T08:55:30.000Z,6308725436.685599,6308725436.685599
1739436933000,2025-02-13T08:55:33.000Z,6615793735.068401,6615793735.068401
1739436936000,2025-02-13T08:55:36.000Z,6705198623.082055,6705198623.082055
1739436939000,2025-02-13T08:55:39.000Z,1953446797.193451,1953446797.193451
1739436942000,2025-02-13T08:55:42.000Z,0,0
1739436945000,2025-02-13T08:55:45.000Z,0,0
