Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436909000,2025-02-13T08:55:09.000Z,395909616,409089412
1739436912000,2025-02-13T08:55:12.000Z,418738015,422434982
1739436915000,2025-02-13T08:55:15.000Z,418495743,425041843
1739436918000,2025-02-13T08:55:18.000Z,386690177,424918478
1739436921000,2025-02-13T08:55:21.000Z,374017752,424825097
1739436924000,2025-02-13T08:55:24.000Z,385840875,424977110
1739436927000,2025-02-13T08:55:27.000Z,399851093,424958590
1739436930000,2025-02-13T08:55:30.000Z,363704986,424885693
1739436933000,2025-02-13T08:55:33.000Z,404356484,422617732
1739436936000,2025-02-13T08:55:36.000Z,413171447,424978380
1739436939000,2025-02-13T08:55:39.000Z,87298501,156882347
1739436942000,2025-02-13T08:55:42.000Z,0,0
1739436945000,2025-02-13T08:55:45.000Z,0,0
