Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1739436909000,10.39.69.99,10.39.69.99,2025-02-13T08:55:09.000Z,1100349454,1122314640,0,1,0
1739436909000,10.39.69.98,10.39.69.98,2025-02-13T08:55:09.000Z,1187728848,1227268238,1,0,1
1739436912000,10.39.69.99,10.39.69.99,2025-02-13T08:55:12.000Z,2346992142,2394883664,0,1,0
1739436912000,10.39.69.98,10.39.69.98,2025-02-13T08:55:12.000Z,2441011728,2491616142,1,0,1
1739436915000,10.39.69.99,10.39.69.99,2025-02-13T08:55:15.000Z,3593589198,3669149904,0,1,0
1739436915000,10.39.69.98,10.39.69.98,2025-02-13T08:55:15.000Z,3694406480,3764616462,1,0,1
1739436918000,10.39.69.99,10.39.69.99,2025-02-13T08:55:18.000Z,4785414606,4941536400,0,1,0
1739436918000,10.39.69.98,10.39.69.98,2025-02-13T08:55:18.000Z,4853703632,5038522062,1,0,1
1739436921000,10.39.69.99,10.39.69.99,2025-02-13T08:55:21.000Z,5903907918,6213749200,0,1,0
1739436921000,10.39.69.98,10.39.69.98,2025-02-13T08:55:21.000Z,5973886800,6310873230,1,0,1
1739436924000,10.39.69.99,10.39.69.99,2025-02-13T08:55:24.000Z,7098415310,7487835856,0,1,0
1739436924000,10.39.69.98,10.39.69.98,2025-02-13T08:55:24.000Z,7129866064,7584104654,1,0,1
1739436927000,10.39.69.99,10.39.69.99,2025-02-13T08:55:27.000Z,8351651086,8759758672,0,1,0
1739436927000,10.39.69.98,10.39.69.98,2025-02-13T08:55:27.000Z,8328219792,8857705550,1,0,1
1739436930000,10.39.69.99,10.39.69.99,2025-02-13T08:55:30.000Z,9604664590,10033082832,0,1,0
1739436930000,10.39.69.98,10.39.69.98,2025-02-13T08:55:30.000Z,9416788816,10129388430,1,0,1
1739436933000,10.39.69.99,10.39.69.99,2025-02-13T08:55:33.000Z,10820620494,11305756368,0,1,0
1739436933000,10.39.69.98,10.39.69.98,2025-02-13T08:55:33.000Z,10628645200,11395973774,1,0,1
1739436936000,10.39.69.99,10.39.69.99,2025-02-13T08:55:36.000Z,12051601102,12578853840,0,1,0
1739436936000,10.39.69.98,10.39.69.98,2025-02-13T08:55:36.000Z,11867333200,12670058958,1,0,1
1739436939000,10.39.69.99,10.39.69.99,2025-02-13T08:55:39.000Z,12713983441,12729278999,0,2,0
1739436939000,10.39.69.98,10.39.69.98,2025-02-13T08:55:39.000Z,12128617616,13139607825,1,0,1
1739436942000,10.39.69.99,10.39.69.99,2025-02-13T08:55:42.000Z,12713983441,12729278999,0,2,0
1739436942000,10.39.69.98,10.39.69.98,2025-02-13T08:55:42.000Z,12128617616,13139607825,1,0,1
1739436945000,10.39.69.99,10.39.69.99,2025-02-13T08:55:45.000Z,12713983441,12729278999,0,2,0
1739436945000,10.39.69.98,10.39.69.98,2025-02-13T08:55:45.000Z,12128617616,13139607825,1,0,1
