Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1739436910000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:55:10.000Z,0.470146
1739436910000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:55:10.000Z,0.610042
1739436910000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:55:10.000Z,0.892438
1739436910000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:55:10.000Z,0.611765
1739436910000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:55:10.000Z,0.798872
1739436910000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:55:10.000Z,0.470588
1739436910000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:55:10.000Z,0.611477
1739436910000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:55:10.000Z,0.845865
1739436920000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:55:20.000Z,69.200000
1739436920000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:55:20.000Z,52.152152
1739436920000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:55:20.000Z,7.600000
1739436920000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:55:20.000Z,36.486486
1739436920000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:55:20.000Z,68.468468
1739436920000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:55:20.000Z,52.805611
1739436920000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:55:20.000Z,9.018036
1739436920000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:55:20.000Z,36.689038
1739436930000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:55:30.000Z,100
1739436930000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:55:30.000Z,96.303696
1739436930000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:55:30.000Z,4.486540
1739436930000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:55:30.000Z,52.292441
1739436930000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:55:30.000Z,100
1739436930000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:55:30.000Z,91.951710
1739436930000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:55:30.000Z,3.700000
1739436930000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:55:30.000Z,50.825472
1739436940000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:55:40.000Z,100
1739436940000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:55:40.000Z,76.476476
1739436940000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:55:40.000Z,3.903904
1739436940000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:55:40.000Z,45.061728
1739436940000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:55:40.000Z,100
1739436940000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:55:40.000Z,87.274549
1739436940000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:55:40.000Z,4.095904
1739436940000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:55:40.000Z,49.822485
