Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739436909000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:55:09.000Z,0,0,0,0,0,1187728832,806881,1227268224,833742
1739436912000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:55:12.000Z,0,0,0,0,0,2441011712,1658296,2491616128,1692674
1739436915000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:55:15.000Z,0,0,0,0,0,3694406464,2509787,3764617920,2557485
1739436918000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:55:18.000Z,0,0,0,59262,0,4853703616,3297353,5038522048,3422909
1739436921000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:55:21.000Z,0,0,0,149961,0,5973886784,4058347,6310874688,4287279
1739436924000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:55:24.000Z,0,0,0,220566,0,7129866048,4843659,7584107584,5152247
1739436927000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:55:27.000Z,0,0,0,253060,0,8328219776,5657758,8857707008,6017464
1739436930000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:55:30.000Z,0,0,0,369788,0,9416788800,6397275,10129389888,6881379
1739436933000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:55:33.000Z,0,0,0,393679,0,10628645184,7220547,11395975232,7741831
1739436936000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:55:36.000Z,0,0,0,408058,0,11867333184,8062047,12670058944,8607377
1739436939000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:55:39.000Z,0,0,0,408058,0,12128617600,8239550,13139607808,8926364
1739436942000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:55:42.000Z,0,0,0,408058,0,12128617600,8239550,13139607808,8926364
1739436945000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:55:45.000Z,0,0,0,408058,0,12128617600,8239550,13139607808,8926364
