Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1739436909000,2025-02-13T08:55:09.000Z,5.117959,1554399,7955351,2.274561,567648,1291150,1416.762203,567648,804222231
1739436912000,2025-02-13T08:55:12.000Z,5.213495,3252718,16958028,2.289176,567613,1299366,979.851334,567613,556176355
1739436915000,2025-02-13T08:55:15.000Z,5.212183,4951082,25805946,2.217975,567157,1257940,1430.850390,551815,789564708
1739436918000,2025-02-13T08:55:18.000Z,5.284460,6548312,34604296,2.461545,516424,1271201,16118.417397,516424,8323937586
1739436921000,2025-02-13T08:55:21.000Z,5.386082,8069152,43461111,2.508331,506538,1270565,16444.694953,506538,8329862892
1739436924000,2025-02-13T08:55:24.000Z,5.413737,9665950,52328907,2.302110,566205,1303466,4359.369755,566205,2468296952
1739436927000,2025-02-13T08:55:27.000Z,5.413180,11331432,61339080,2.444000,530263,1295963,6596.310997,530263,3497779658
1739436930000,2025-02-13T08:55:30.000Z,5.428690,12922181,70150518,2.311585,546123,1262410,6167.722504,546123,3368335117
1739436933000,2025-02-13T08:55:33.000Z,5.425696,14571510,79060577,2.390805,518317,1239195,12110.193951,518317,6276919398
1739436936000,2025-02-13T08:55:36.000Z,5.418719,16249274,88050257,2.344462,567622,1330768,962.869806,567622,546546085
1739436939000,2025-02-13T08:55:39.000Z,5.413073,16663297,90199646,null,0,0,1657.277190,414023,686150874
1739436942000,2025-02-13T08:55:42.000Z,5.413073,16663297,90199646,null,0,0,1657.277190,414023,686150874
1739436945000,2025-02-13T08:55:45.000Z,5.413073,16663297,90199646,null,0,0,1657.277190,414023,686150874
