Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1739436909000,2025-02-13T08:55:09.000Z,0,0,0,0,0
1739436912000,2025-02-13T08:55:12.000Z,0,1,0,0,0
1739436915000,2025-02-13T08:55:15.000Z,189,39,388,143,35
1739436918000,2025-02-13T08:55:18.000Z,1943,2407,2658,1371,1457
1739436921000,2025-02-13T08:55:21.000Z,4807,7447,6489,3336,4546
1739436924000,2025-02-13T08:55:24.000Z,6785,10223,9174,4768,6187
1739436927000,2025-02-13T08:55:27.000Z,7524,11009,10103,5381,6678
1739436930000,2025-02-13T08:55:30.000Z,9891,14057,12818,6997,8585
1739436933000,2025-02-13T08:55:33.000Z,10425,15184,13543,7389,9222
1739436936000,2025-02-13T08:55:36.000Z,10926,16141,14181,7759,9683
1739436939000,2025-02-13T08:55:39.000Z,10926,16141,14181,7759,9683
1739436942000,2025-02-13T08:55:42.000Z,10926,16141,14181,7759,9683
1739436945000,2025-02-13T08:55:45.000Z,10926,16141,14181,7759,9683
