Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1739436909000,2025-02-13T08:55:09.000Z,10.39.69.99,10.39.69.99,-0.087000
1739436909000,2025-02-13T08:55:09.000Z,10.39.69.98,10.39.69.98,-0.027000
1739436912000,2025-02-13T08:55:12.000Z,10.39.69.99,10.39.69.99,-0.041000
1739436912000,2025-02-13T08:55:12.000Z,10.39.69.98,10.39.69.98,-0.009000
1739436915000,2025-02-13T08:55:15.000Z,10.39.69.99,10.39.69.99,-0.043000
1739436915000,2025-02-13T08:55:15.000Z,10.39.69.98,10.39.69.98,-0.008000
1739436918000,2025-02-13T08:55:18.000Z,10.39.69.99,10.39.69.99,-0.051000
1739436918000,2025-02-13T08:55:18.000Z,10.39.69.98,10.39.69.98,-0.008000
1739436921000,2025-02-13T08:55:21.000Z,10.39.69.99,10.39.69.99,-0.041000
1739436921000,2025-02-13T08:55:21.000Z,10.39.69.98,10.39.69.98,-0.008000
1739436924000,2025-02-13T08:55:24.000Z,10.39.69.99,10.39.69.99,-0.047000
1739436924000,2025-02-13T08:55:24.000Z,10.39.69.98,10.39.69.98,-0.009000
1739436927000,2025-02-13T08:55:27.000Z,10.39.69.99,10.39.69.99,-0.041000
1739436927000,2025-02-13T08:55:27.000Z,10.39.69.98,10.39.69.98,-0.009000
1739436930000,2025-02-13T08:55:30.000Z,10.39.69.99,10.39.69.99,-0.038000
1739436930000,2025-02-13T08:55:30.000Z,10.39.69.98,10.39.69.98,-0.007000
1739436933000,2025-02-13T08:55:33.000Z,10.39.69.99,10.39.69.99,-0.038000
1739436933000,2025-02-13T08:55:33.000Z,10.39.69.98,10.39.69.98,-0.011000
1739436936000,2025-02-13T08:55:36.000Z,10.39.69.99,10.39.69.99,-0.037000
1739436936000,2025-02-13T08:55:36.000Z,10.39.69.98,10.39.69.98,-0.008000
1739436939000,2025-02-13T08:55:39.000Z,10.39.69.99,10.39.69.99,-0.041000
1739436939000,2025-02-13T08:55:39.000Z,10.39.69.98,10.39.69.98,-0.007000
1739436942000,2025-02-13T08:55:42.000Z,10.39.69.99,10.39.69.99,-0.039000
1739436942000,2025-02-13T08:55:42.000Z,10.39.69.98,10.39.69.98,-0.010000
