Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1739436909000,2025-02-13T08:55:09.000Z,0,0,0,0,0,null,null
1739436912000,2025-02-13T08:55:12.000Z,null,null,null,0,0,null,null
1739436915000,2025-02-13T08:55:15.000Z,null,null,null,0,0,null,null
1739436918000,2025-02-13T08:55:18.000Z,null,null,null,0,0,null,null
1739436921000,2025-02-13T08:55:21.000Z,null,null,null,0,0,null,null
1739436924000,2025-02-13T08:55:24.000Z,null,null,null,0,0,null,null
1739436927000,2025-02-13T08:55:27.000Z,null,null,null,0,0,null,null
1739436930000,2025-02-13T08:55:30.000Z,null,null,null,0,0,null,null
1739436933000,2025-02-13T08:55:33.000Z,null,null,null,0,0,null,null
1739436936000,2025-02-13T08:55:36.000Z,null,null,null,0,0,null,null
1739436939000,2025-02-13T08:55:39.000Z,null,null,null,0,0,null,null
1739436942000,2025-02-13T08:55:42.000Z,null,null,null,0,0,null,null
1739436945000,2025-02-13T08:55:45.000Z,null,null,null,0,0,null,null
