Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436909000,Server,2025-02-13T08:55:09.000Z,1,1,366783146,374105365,249173,254147
1739436912000,Server,2025-02-13T08:55:12.000Z,1,1,416241298,424897346,282772,288653
1739436915000,Server,2025-02-13T08:55:15.000Z,1,1,415670908,424942692,282385,288683
1739436918000,Server,2025-02-13T08:55:18.000Z,1,1,398071278,424933557,270428,288678
1739436921000,Server,2025-02-13T08:55:21.000Z,1,1,373578260,424920283,253789,288668
1739436924000,Server,2025-02-13T08:55:24.000Z,1,1,398301897,424837655,270585,288612
1739436927000,Server,2025-02-13T08:55:27.000Z,1,1,418722277,424965859,284458,288699
1739436930000,Server,2025-02-13T08:55:30.000Z,1,1,418089257,424865761,284028,288631
1739436933000,Server,2025-02-13T08:55:33.000Z,1,1,405995293,424933224,275812,288677
1739436936000,Server,2025-02-13T08:55:36.000Z,1,1,410874702,424932400,279126,288676
1739436939000,Server,2025-02-13T08:55:39.000Z,0,0,116168648,50191418,78918,34097
1739436942000,Server,2025-02-13T08:55:42.000Z,0,0,0,0,0,0
1739436945000,Server,2025-02-13T08:55:45.000Z,0,0,0,0,0,0
