Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1739436909000,Stateless UDP,2025-02-13T08:55:09.000Z,1100349454,1122314640
1739436912000,Stateless UDP,2025-02-13T08:55:12.000Z,2346992142,2394883664
1739436915000,Stateless UDP,2025-02-13T08:55:15.000Z,3593589198,3669149904
1739436918000,Stateless UDP,2025-02-13T08:55:18.000Z,4785414606,4941536400
1739436921000,Stateless UDP,2025-02-13T08:55:21.000Z,5903907918,6213749200
1739436924000,Stateless UDP,2025-02-13T08:55:24.000Z,7098415310,7487835856
1739436927000,Stateless UDP,2025-02-13T08:55:27.000Z,8351651086,8759758672
1739436930000,Stateless UDP,2025-02-13T08:55:30.000Z,9604664590,10033082832
1739436933000,Stateless UDP,2025-02-13T08:55:33.000Z,10820620494,11305756368
1739436936000,Stateless UDP,2025-02-13T08:55:36.000Z,12051601102,12578853840
1739436939000,Stateless UDP,2025-02-13T08:55:39.000Z,12713983441,12729278999
1739436942000,Stateless UDP,2025-02-13T08:55:42.000Z,12713983441,12729278999
1739436945000,Stateless UDP,2025-02-13T08:55:45.000Z,12713983441,12729278999
