Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741695810000,Client,2025-03-11T12:23:30.000Z,1253.333333,699163146.666667,699164400
1741695813000,Client,2025-03-11T12:23:33.000Z,1600,1808386768,1808388368
1741695816000,Client,2025-03-11T12:23:36.000Z,1400,2913214328,2913215728
1741695819000,Client,2025-03-11T12:23:39.000Z,168,3679615944,3679616112
1741695822000,Client,2025-03-11T12:23:42.000Z,0,3692817376,3692817376
1741695825000,Client,2025-03-11T12:23:45.000Z,0,3692732600,3692732600
1741695828000,Client,2025-03-11T12:23:48.000Z,0,3694462504,3694462504
1741695831000,Client,2025-03-11T12:23:51.000Z,0,3670611200,3670611200
1741695834000,Client,2025-03-11T12:23:54.000Z,0,3693376024,3693376024
1741695837000,Client,2025-03-11T12:23:57.000Z,0,3692899912,3692899912
1741695840000,Client,2025-03-11T12:24:00.000Z,704,2995207048,2995207752
1741695843000,Client,2025-03-11T12:24:03.000Z,1600,1885674488,1885676088
1741695846000,Client,2025-03-11T12:24:06.000Z,512,779975584,779976096
1741695849000,Client,2025-03-11T12:24:09.000Z,1056,16632344,16633400
1741695852000,Client,2025-03-11T12:24:12.000Z,0,0,0
