Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741695810000,2025-03-11T12:23:30.000Z,43.503548,168810,7343834,42.278842,85830,3628793,798.369836,85830,68524083
1741695813000,2025-03-11T12:23:33.000Z,42.567105,601936,25622673,28.522650,173795,4957094,839.459719,173804,145901457
1741695816000,2025-03-11T12:23:36.000Z,37.108850,1270805,47158112,24.179166,252542,6106255,12013.995653,246592,2962555216
1741695819000,2025-03-11T12:23:39.000Z,34.709007,2060059,71502603,24.015224,269319,6467756,16655.170409,269323,4485620460
1741695822000,2025-03-11T12:23:42.000Z,33.784756,2842260,96025061,24.460696,262286,6415698,17012.094563,262292,4462136307
1741695825000,2025-03-11T12:23:45.000Z,33.164403,3625672,120243247,24.887522,260843,6491736,17181.576555,260844,4481711155
1741695828000,2025-03-11T12:23:48.000Z,32.722213,4415576,144487419,24.718252,262483,6488121,16918.775523,262486,4440941712
1741695831000,2025-03-11T12:23:51.000Z,32.473535,5200178,168868161,24.807303,259610,6440224,17203.532677,259613,4466260729
1741695834000,2025-03-11T12:23:54.000Z,32.319176,5982508,193349731,24.078737,271601,6539809,16672.874484,271614,4528586130
1741695837000,2025-03-11T12:23:57.000Z,32.158083,6767792,217639214,24.310522,267028,6491590,16838.674222,135758,2285984735
1741695840000,2025-03-11T12:24:00.000Z,31.851416,7507911,239137598,23.872458,219151,5231673,16838.674222,135758,2285984735
1741695843000,2025-03-11T12:24:03.000Z,31.862364,8010734,255240920,32.294687,136036,4393240,16838.674222,135758,2285984735
1741695846000,2025-03-11T12:24:06.000Z,32.283246,8248842,266299399,42.226927,47914,2023261,12790.131870,52673,673694616
1741695849000,2025-03-11T12:24:09.000Z,32.342520,8271109,267508511,null,0,0,10319.092046,65913,680162314
1741695852000,2025-03-11T12:24:12.000Z,32.342520,8271109,267508511,null,0,0,10319.092046,65913,680162314
