Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741695810000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:23:30.000Z,0,470,262186180,0,0,0,7,172722
1741695810000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:23:30.000Z,0,264558888,256,0,0,0,174286,4
1741695813000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:23:33.000Z,0,1070,939653074,0,0,0,12,619014
1741695813000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:23:33.000Z,0,942228084,448,0,0,0,620713,7
1741695816000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:23:36.000Z,0,1596,2030287690,0,0,0,16,1337485
1741695816000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:23:36.000Z,0,1989229642,640,0,0,0,1310441,10
1741695819000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:23:39.000Z,0,1660,3407843912,0,0,0,17,2244967
1741695819000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:23:39.000Z,0,3196930772,704,0,0,0,2106029,11
1741695822000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:23:42.000Z,0,1660,4791265622,0,0,0,17,3156312
1741695822000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:23:42.000Z,0,4405358960,704,0,0,0,2902095,11
1741695825000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:23:45.000Z,0,1660,6174193982,0,0,0,17,4067332
1741695825000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:23:45.000Z,0,5617538126,704,0,0,0,3700632,11
1741695828000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:23:48.000Z,0,1660,7558232000,0,0,0,17,4979083
1741695828000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:23:48.000Z,0,6838781270,704,0,0,0,4505140,11
1741695831000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:23:51.000Z,0,1660,8931958244,10,0,0,17,5884041
1741695831000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:23:51.000Z,0,8041809932,704,0,0,0,5297649,11
1741695834000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:23:54.000Z,0,1660,10316050910,10,0,0,17,6795828
1741695834000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:23:54.000Z,0,9243367652,704,0,0,0,6089189,11
1741695837000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:23:57.000Z,0,1660,11697657092,10,0,0,17,7705977
1741695837000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:23:57.000Z,0,10462813484,704,0,0,0,6892513,11
1741695840000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:24:00.000Z,0,1926,12819362132,10,0,0,21,8444916
1741695840000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:24:00.000Z,0,11559694744,896,0,0,0,7615100,14
1741695843000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:24:03.000Z,0,2526,13526018648,10,0,0,26,8910437
1741695843000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:24:03.000Z,0,12265032526,1088,0,0,0,8079754,17
1741695846000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:24:06.000Z,0,2718,13817827016,10,0,0,29,9102672
1741695846000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:24:06.000Z,0,12555503536,1280,0,0,0,8271108,20
1741695849000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:24:09.000Z,0,3116,13824059988,10,0,0,31,9106779
1741695849000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:24:09.000Z,0,12561170628,1344,0,0,0,8274843,21
1741695852000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:24:12.000Z,0,3116,13824059988,10,0,0,31,9106779
1741695852000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:24:12.000Z,0,12561170628,1344,0,0,0,8274843,21
