Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741695810000,8000,2025-03-11T12:23:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695813000,8000,2025-03-11T12:23:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695816000,8000,2025-03-11T12:23:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695819000,8000,2025-03-11T12:23:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695822000,8000,2025-03-11T12:23:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695825000,8000,2025-03-11T12:23:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695828000,8000,2025-03-11T12:23:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695831000,8000,2025-03-11T12:23:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695834000,8000,2025-03-11T12:23:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695837000,8000,2025-03-11T12:23:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695840000,8000,2025-03-11T12:24:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695843000,8000,2025-03-11T12:24:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695846000,8000,2025-03-11T12:24:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695849000,8000,2025-03-11T12:24:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695852000,8000,2025-03-11T12:24:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
