Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741695810000,Server,2025-03-11T12:23:30.000Z,0,3,0,84662080,0,57515
1741695813000,Server,2025-03-11T12:23:33.000Z,0,6,0,219159041,0,148885
1741695816000,Server,2025-03-11T12:23:36.000Z,0,9,0,353202345,0,239947
1741695819000,Server,2025-03-11T12:23:39.000Z,0,10,0,445973732,0,302971
1741695822000,Server,2025-03-11T12:23:42.000Z,0,10,0,447592616,0,304071
1741695825000,Server,2025-03-11T12:23:45.000Z,0,10,0,447674210,0,304126
1741695828000,Server,2025-03-11T12:23:48.000Z,0,10,0,447694286,0,304140
1741695831000,Server,2025-03-11T12:23:51.000Z,0,10,0,444998284,0,302308
1741695834000,Server,2025-03-11T12:23:54.000Z,0,10,0,447664757,0,304120
1741695837000,Server,2025-03-11T12:23:57.000Z,0,10,0,447674397,0,304126
1741695840000,Server,2025-03-11T12:24:00.000Z,0,7,0,363027823,0,246622
1741695843000,Server,2025-03-11T12:24:03.000Z,0,4,0,228605822,0,155302
1741695846000,Server,2025-03-11T12:24:06.000Z,0,1,0,94563581,0,64241
1741695849000,Server,2025-03-11T12:24:09.000Z,0,0,0,2024368,0,1375
1741695852000,Server,2025-03-11T12:24:12.000Z,0,0,0,0,0,0
