Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741695810000,2025-03-11T12:23:30.000Z,14,84660133
1741695813000,2025-03-11T12:23:33.000Z,14,219160531
1741695816000,2025-03-11T12:23:36.000Z,14,353202361
1741695819000,2025-03-11T12:23:39.000Z,5,445973246
1741695822000,2025-03-11T12:23:42.000Z,0,447593107
1741695825000,2025-03-11T12:23:45.000Z,0,447674210
1741695828000,2025-03-11T12:23:48.000Z,0,447694286
1741695831000,2025-03-11T12:23:51.000Z,0,444998284
1741695834000,2025-03-11T12:23:54.000Z,0,447664266
1741695837000,2025-03-11T12:23:57.000Z,0,447674889
1741695840000,2025-03-11T12:24:00.000Z,3,363027830
1741695843000,2025-03-11T12:24:03.000Z,3,228606320
1741695846000,2025-03-11T12:24:06.000Z,3,94563588
1741695849000,2025-03-11T12:24:09.000Z,1,2024370
1741695852000,2025-03-11T12:24:12.000Z,0,0
