Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741695810000,Stateless UDP,2025-03-11T12:23:30.000Z,42,253980400,253980442,3,0,0
1741695813000,Stateless UDP,2025-03-11T12:23:33.000Z,84,910804512,910804596,6,0,0
1741695816000,Stateless UDP,2025-03-11T12:23:36.000Z,127,1968645585,1968645712,9,0,0
1741695819000,Stateless UDP,2025-03-11T12:23:39.000Z,142,3304335458,3304335600,10,0,0
1741695822000,Stateless UDP,2025-03-11T12:23:42.000Z,142,4645772002,4645772144,10,0,0
1741695825000,Stateless UDP,2025-03-11T12:23:45.000Z,142,5987003938,5987004080,10,0,0
1741695828000,Stateless UDP,2025-03-11T12:23:48.000Z,142,7328743714,7328743856,10,0,0
1741695831000,Stateless UDP,2025-03-11T12:23:51.000Z,142,8661068578,8661068720,10,0,0
1741695834000,Stateless UDP,2025-03-11T12:23:54.000Z,142,10003166050,10003166192,10,0,0
1741695837000,Stateless UDP,2025-03-11T12:23:57.000Z,142,11343056994,11343057136,10,0,0
1741695840000,Stateless UDP,2025-03-11T12:24:00.000Z,151,12430688375,12430688526,10,0,0
1741695843000,Stateless UDP,2025-03-11T12:24:03.000Z,160,13116050124,13116050284,10,0,0
1741695846000,Stateless UDP,2025-03-11T12:24:06.000Z,169,13399078945,13399079114,10,0,0
1741695849000,Stateless UDP,2025-03-11T12:24:09.000Z,172,13405148008,13405148180,10,0,0
1741695852000,Stateless UDP,2025-03-11T12:24:12.000Z,172,13405148008,13405148180,10,0,0
