Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741695810000,10.39.69.99,10.39.69.99,2025-03-11T12:23:30.000Z,3590238208,4109803520,267517952,1027600384,1027600384
1741695810000,10.39.69.98,10.39.69.98,2025-03-11T12:23:30.000Z,3582341120,4109803520,274825216,1027600384,1027600384
1741695820000,10.39.69.99,10.39.69.99,2025-03-11T12:23:40.000Z,2955268096,4109803520,828452864,1027600384,1027600384
1741695820000,10.39.69.98,10.39.69.98,2025-03-11T12:23:40.000Z,2924785664,4109803520,858312704,1027600384,1027600384
1741695830000,10.39.69.99,10.39.69.99,2025-03-11T12:23:50.000Z,2954592256,4109803520,829120512,1027600384,1027600384
1741695830000,10.39.69.98,10.39.69.98,2025-03-11T12:23:50.000Z,2923638784,4109803520,859467776,1027600384,1027600384
1741695840000,10.39.69.99,10.39.69.99,2025-03-11T12:24:00.000Z,2955218944,4109803520,828497920,1027600384,1027600384
1741695840000,10.39.69.98,10.39.69.98,2025-03-11T12:24:00.000Z,2924519424,4109803520,858587136,1027600384,1027600384
1741695850000,10.39.69.99,10.39.69.99,2025-03-11T12:24:10.000Z,2955538432,4109803520,828174336,1027600384,1027600384
1741695850000,10.39.69.98,10.39.69.98,2025-03-11T12:24:10.000Z,2924912640,4109803520,858185728,1027600384,1027600384
