Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741695810000,2025-03-11T12:23:30.000Z,662647536,662647536
1741695813000,2025-03-11T12:23:33.000Z,1700935261.087029,1700935261.087029
1741695816000,2025-03-11T12:23:36.000Z,2629161260.347129,2629161260.347129
1741695819000,2025-03-11T12:23:39.000Z,3107521519.224339,3107521519.224339
1741695822000,2025-03-11T12:23:42.000Z,3076749424.181697,3076749424.181697
1741695825000,2025-03-11T12:23:45.000Z,3075278848,3075278848
1741695828000,2025-03-11T12:23:48.000Z,3108002341.463415,3108002341.463415
1741695831000,2025-03-11T12:23:51.000Z,3084109244.325768,3084109244.325768
1741695834000,2025-03-11T12:23:54.000Z,3068112687.312687,3068112687.312687
1741695837000,2025-03-11T12:23:57.000Z,3094884926.372155,3094884926.372155
1741695840000,2025-03-11T12:24:00.000Z,2902084107.892108,2902084107.892108
1741695843000,2025-03-11T12:24:03.000Z,1980538898.628304,1980538898.628304
1741695846000,2025-03-11T12:24:06.000Z,934563066.666667,934563066.666667
1741695849000,2025-03-11T12:24:09.000Z,87639128.342246,87639128.342246
1741695852000,2025-03-11T12:24:12.000Z,0,0
