Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741695810000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:23:30.000Z,0,0,0,0,0,248492736,168813,0,0
1741695813000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:23:33.000Z,0,0,0,0,0,886130752,601981,0,0
1741695816000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:23:36.000Z,0,0,0,24018,0,1870751552,1270875,0,0
1741695819000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:23:39.000Z,0,0,0,127260,0,3032576128,2060154,0,0
1741695822000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:23:42.000Z,0,0,0,242749,0,4184049600,2842398,0,0
1741695825000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:23:45.000Z,0,0,0,356164,0,5337279168,3625838,0,0
1741695828000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:23:48.000Z,0,0,0,462370,0,6500060544,4415769,0,0
1741695831000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:23:51.000Z,0,0,0,570685,0,7655059456,5200404,0,0
1741695834000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:23:54.000Z,0,0,0,689916,0,8806752256,5982801,0,0
1741695837000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:23:57.000Z,0,0,0,800812,0,9962691776,6768070,0,0
1741695840000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:24:00.000Z,0,0,0,832145,0,11052060096,7508131,0,0
1741695843000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:24:03.000Z,0,0,0,832145,0,11792037440,8010827,0,0
1741695846000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:24:06.000Z,0,0,0,832145,0,12142498560,8248911,0,0
1741695849000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:24:09.000Z,0,0,0,832145,0,12175275584,8271178,0,0
1741695852000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:24:12.000Z,0,0,0,832145,0,12175275584,8271178,0,0
