Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741695810000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:23:30.000Z,1,0,0,1
1741695810000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:23:30.000Z,0,1,1,0
1741695813000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:23:33.000Z,1,0,0,1
1741695813000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:23:33.000Z,0,1,1,0
1741695816000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:23:36.000Z,1,0,0,1
1741695816000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:23:36.000Z,0,1,1,0
1741695819000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:23:39.000Z,1,0,0,1
1741695819000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:23:39.000Z,0,1,1,0
1741695822000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:23:42.000Z,1,0,0,1
1741695822000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:23:42.000Z,0,1,1,0
1741695825000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:23:45.000Z,1,0,0,1
1741695825000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:23:45.000Z,0,1,1,0
1741695828000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:23:48.000Z,1,0,0,1
1741695828000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:23:48.000Z,0,1,1,0
1741695831000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:23:51.000Z,1,0,0,1
1741695831000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:23:51.000Z,0,1,1,0
1741695834000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:23:54.000Z,1,0,0,1
1741695834000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:23:54.000Z,0,1,1,0
1741695837000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:23:57.000Z,1,0,0,1
1741695837000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:23:57.000Z,0,1,1,0
1741695840000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:24:00.000Z,1,0,0,1
1741695840000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:24:00.000Z,0,1,1,0
1741695843000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:24:03.000Z,1,0,0,1
1741695843000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:24:03.000Z,0,1,1,0
1741695846000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:24:06.000Z,1,0,0,1
1741695846000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:24:06.000Z,0,1,1,0
1741695849000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:24:09.000Z,1,0,0,1
1741695849000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:24:09.000Z,0,1,1,0
1741695852000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:24:12.000Z,1,0,0,1
1741695852000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:24:12.000Z,0,1,1,0
