Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741695810000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:23:30.000Z,0,3,0
1741695813000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:23:33.000Z,0,6,0
1741695816000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:23:36.000Z,0,9,0
1741695819000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:23:39.000Z,0,10,0
1741695822000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:23:42.000Z,0,10,0
1741695825000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:23:45.000Z,0,10,0
1741695828000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:23:48.000Z,0,10,0
1741695831000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:23:51.000Z,0,10,0
1741695834000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:23:54.000Z,0,10,0
1741695837000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:23:57.000Z,0,10,0
1741695840000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:24:00.000Z,0,10,3
1741695843000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:24:03.000Z,0,10,6
1741695846000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:24:06.000Z,0,10,9
1741695849000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:24:09.000Z,0,10,10
1741695852000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:24:12.000Z,0,10,10
