Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741695810000,App Client Application Profile-IP Network 1,2025-03-11T12:23:30.000Z,0,0,0,0,0,null,null
1741695813000,App Client Application Profile-IP Network 1,2025-03-11T12:23:33.000Z,null,null,null,0,0,null,null
1741695816000,App Client Application Profile-IP Network 1,2025-03-11T12:23:36.000Z,null,null,null,0,0,null,null
1741695819000,App Client Application Profile-IP Network 1,2025-03-11T12:23:39.000Z,null,null,null,0,0,null,null
1741695822000,App Client Application Profile-IP Network 1,2025-03-11T12:23:42.000Z,null,null,null,0,0,null,null
1741695825000,App Client Application Profile-IP Network 1,2025-03-11T12:23:45.000Z,null,null,null,0,0,null,null
1741695828000,App Client Application Profile-IP Network 1,2025-03-11T12:23:48.000Z,null,null,null,0,0,null,null
1741695831000,App Client Application Profile-IP Network 1,2025-03-11T12:23:51.000Z,null,null,null,0,0,null,null
1741695834000,App Client Application Profile-IP Network 1,2025-03-11T12:23:54.000Z,null,null,null,0,0,null,null
1741695837000,App Client Application Profile-IP Network 1,2025-03-11T12:23:57.000Z,null,null,null,0,0,null,null
1741695840000,App Client Application Profile-IP Network 1,2025-03-11T12:24:00.000Z,null,null,null,0,0,null,null
1741695843000,App Client Application Profile-IP Network 1,2025-03-11T12:24:03.000Z,null,null,null,0,0,null,null
1741695846000,App Client Application Profile-IP Network 1,2025-03-11T12:24:06.000Z,null,null,null,0,0,null,null
1741695849000,App Client Application Profile-IP Network 1,2025-03-11T12:24:09.000Z,null,null,null,0,0,null,null
1741695852000,App Client Application Profile-IP Network 1,2025-03-11T12:24:12.000Z,null,null,null,0,0,null,null
