Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741695810000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:23:30.000Z,67,1518,156.666667,87395393.333333,2.333333,57574
1741695810000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:23:30.000Z,1518,64,88186296,85.333333,58095.333333,1.333333
1741695813000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:23:33.000Z,200,1518,200,226048346,1,148912
1741695813000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:23:33.000Z,1518,64,225965053,64,148858,1
1741695816000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:23:36.000Z,175,1518,175,364151791,1,239890
1741695816000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:23:36.000Z,1518,64,349466474,64,230216,1
1741695819000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:23:39.000Z,9223372036854775808,1518,21,459951993,0,302998
1741695819000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:23:39.000Z,1518,9223372036854775808,403778378,21,265993,0
1741695822000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:23:42.000Z,0,1518,0,461602172,0,304085
1741695822000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:23:42.000Z,1518,0,403616629,0,265887,0
1741695825000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:23:45.000Z,0,1518,0,461591575,0,304078
1741695825000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:23:45.000Z,1518,0,404059722,0,266179,0
1741695828000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:23:48.000Z,0,1518,0,461807813,0,304221
1741695828000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:23:48.000Z,1518,0,408033125,0,268796,0
1741695831000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:23:51.000Z,0,1518,0,458826400,0,302257
1741695831000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:23:51.000Z,1518,0,401544947,0,264522,0
1741695834000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:23:54.000Z,0,1518,0,461672003,0,304131
1741695834000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:23:54.000Z,1518,0,400119120,0,263583,0
1741695837000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:23:57.000Z,0,1518,0,461612489,0,304092
1741695837000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:23:57.000Z,1518,0,408114401,0,268850,0
1741695840000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:24:00.000Z,88,1518,88,374400881,1,246641
1741695840000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:24:00.000Z,1518,9223372036854775808,365261824,63,240621,0
1741695843000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:24:03.000Z,200,1518,200,235709311,1,155277
1741695843000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:24:03.000Z,1518,64,235977846,64,155454,1
1741695846000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:24:06.000Z,64,1518,64,97496948,1,64228
1741695846000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:24:06.000Z,1518,64,96823670,64,63784,1
1741695849000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:24:09.000Z,9223372036854775808,1519,132,2079043,0,1369
1741695849000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:24:09.000Z,1518,9223372036854775808,1894081,21,1248,0
1741695852000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:24:12.000Z,0,0,0,0,0,0
1741695852000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:24:12.000Z,0,0,0,0,0,0
