Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741695810000,Stateless UDP,2025-03-11T12:23:30.000Z,42,253980400
1741695813000,Stateless UDP,2025-03-11T12:23:33.000Z,84,910804512
1741695816000,Stateless UDP,2025-03-11T12:23:36.000Z,127,1968645585
1741695819000,Stateless UDP,2025-03-11T12:23:39.000Z,142,3304335458
1741695822000,Stateless UDP,2025-03-11T12:23:42.000Z,142,4645772002
1741695825000,Stateless UDP,2025-03-11T12:23:45.000Z,142,5987003938
1741695828000,Stateless UDP,2025-03-11T12:23:48.000Z,142,7328743714
1741695831000,Stateless UDP,2025-03-11T12:23:51.000Z,142,8661068578
1741695834000,Stateless UDP,2025-03-11T12:23:54.000Z,142,10003166050
1741695837000,Stateless UDP,2025-03-11T12:23:57.000Z,142,11343056994
1741695840000,Stateless UDP,2025-03-11T12:24:00.000Z,151,12430688375
1741695843000,Stateless UDP,2025-03-11T12:24:03.000Z,160,13116050124
1741695846000,Stateless UDP,2025-03-11T12:24:06.000Z,169,13399078945
1741695849000,Stateless UDP,2025-03-11T12:24:09.000Z,172,13405148008
1741695852000,Stateless UDP,2025-03-11T12:24:12.000Z,172,13405148008
