Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741695810000,2025-03-11T12:23:30.000Z,677281178.666667,677281178.666667
1741695813000,2025-03-11T12:23:33.000Z,1753284360,1753284360
1741695816000,2025-03-11T12:23:36.000Z,2825619000,2825619000
1741695819000,2025-03-11T12:23:39.000Z,3567786008,3567786008
1741695822000,2025-03-11T12:23:42.000Z,3580744856,3580744856
1741695825000,2025-03-11T12:23:45.000Z,3581393680,3581393680
1741695828000,2025-03-11T12:23:48.000Z,3581554288,3581554288
1741695831000,2025-03-11T12:23:51.000Z,3559986272,3559986272
1741695834000,2025-03-11T12:23:54.000Z,3581314128,3581314128
1741695837000,2025-03-11T12:23:57.000Z,3581399112,3581399112
1741695840000,2025-03-11T12:24:00.000Z,2904222664,2904222664
1741695843000,2025-03-11T12:24:03.000Z,1828850584,1828850584
1741695846000,2025-03-11T12:24:06.000Z,756508728,756508728
1741695849000,2025-03-11T12:24:09.000Z,16194968,16194968
1741695852000,2025-03-11T12:24:12.000Z,0,0
