Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741695810000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:23:30.000Z,452715160,452715160
1741695810000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:23:30.000Z,1616,1976
1741695810000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:23:30.000Z,698939146,532104484
1741695810000,10.39.69.99,10.39.69.99,all,2025-03-11T12:23:30.000Z,1151655922,984821620
1741695810000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:23:30.000Z,413608437,413608437
1741695810000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:23:30.000Z,1616,1976
1741695810000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:23:30.000Z,698826177,496443390
1741695810000,10.39.69.98,10.39.69.98,all,2025-03-11T12:23:30.000Z,1112436230,910053803
1741695820000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:23:40.000Z,452748850,452748850
1741695820000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:23:40.000Z,2496,1157184488
1741695820000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:23:40.000Z,698976718,532125181
1741695820000,10.39.69.99,10.39.69.99,all,2025-03-11T12:23:40.000Z,1151728064,2142131191
1741695820000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:23:40.000Z,413640306,413640306
1741695820000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:23:40.000Z,1157258346,2810
1741695820000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:23:40.000Z,698863833,496461772
1741695820000,10.39.69.98,10.39.69.98,all,2025-03-11T12:23:40.000Z,2269762485,910104888
1741695830000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:23:50.000Z,452760717,452760717
1741695830000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:23:50.000Z,2676,5566719078
1741695830000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:23:50.000Z,698978849,532136835
1741695830000,10.39.69.99,10.39.69.99,all,2025-03-11T12:23:50.000Z,1151742242,6551728666
1741695830000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:23:50.000Z,413649109,413649109
1741695830000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:23:50.000Z,5086644494,2980
1741695830000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:23:50.000Z,698865964,496470362
1741695830000,10.39.69.98,10.39.69.98,all,2025-03-11T12:23:50.000Z,6199256463,910122451
1741695840000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:24:00.000Z,452772701,452772701
1741695840000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:24:00.000Z,2676,10163765090
1741695840000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:24:00.000Z,698981220,532148650
1741695840000,10.39.69.99,10.39.69.99,all,2025-03-11T12:24:00.000Z,1151756597,11148686441
1741695840000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:24:00.000Z,413658037,413658037
1741695840000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:24:00.000Z,9111660428,2980
1741695840000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:24:00.000Z,698868335,496479269
1741695840000,10.39.69.98,10.39.69.98,all,2025-03-11T12:24:00.000Z,10224276126,910140286
1741695850000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:24:10.000Z,452787949,452787949
1741695850000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:24:10.000Z,3496,13597376701
1741695850000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:24:10.000Z,698983544,532163662
1741695850000,10.39.69.99,10.39.69.99,all,2025-03-11T12:24:10.000Z,1151774989,14582376760
1741695850000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:24:10.000Z,413669234,413669234
1741695850000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:24:10.000Z,12338017628,3695
1741695850000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:24:10.000Z,698870747,496490296
1741695850000,10.39.69.98,10.39.69.98,all,2025-03-11T12:24:10.000Z,13450557609,910163225
