Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741695810000,Stateless UDP,2025-03-11T12:23:30.000Z,0,0,0,0,0,0,0,253986240,172545
1741695813000,Stateless UDP,2025-03-11T12:23:33.000Z,0,0,0,0,0,0,0,910805888,618754
1741695816000,Stateless UDP,2025-03-11T12:23:36.000Z,0,0,0,0,0,0,0,1968646912,1337396
1741695819000,Stateless UDP,2025-03-11T12:23:39.000Z,0,0,0,0,0,0,0,3304338240,2244795
1741695822000,Stateless UDP,2025-03-11T12:23:42.000Z,0,0,0,0,0,0,0,4645773312,3156096
1741695825000,Stateless UDP,2025-03-11T12:23:45.000Z,0,0,0,0,0,0,0,5987005248,4067259
1741695828000,Stateless UDP,2025-03-11T12:23:48.000Z,0,0,0,0,0,0,0,7328745024,4978767
1741695831000,Stateless UDP,2025-03-11T12:23:51.000Z,0,0,0,0,0,0,0,8661069888,5883879
1741695834000,Stateless UDP,2025-03-11T12:23:54.000Z,0,0,0,0,0,0,0,10003168832,6795631
1741695837000,Stateless UDP,2025-03-11T12:23:57.000Z,0,0,0,0,0,0,0,11343058304,7705882
1741695840000,Stateless UDP,2025-03-11T12:24:00.000Z,0,0,0,0,0,0,0,12430689664,8444762
1741695843000,Stateless UDP,2025-03-11T12:24:03.000Z,0,0,0,0,0,0,0,13116049920,8910360
1741695846000,Stateless UDP,2025-03-11T12:24:06.000Z,0,0,0,0,0,0,0,13399078720,9102635
1741695849000,Stateless UDP,2025-03-11T12:24:09.000Z,0,0,0,0,0,0,0,13405147776,9106758
1741695852000,Stateless UDP,2025-03-11T12:24:12.000Z,0,0,0,0,0,0,0,13405147776,9106758
