Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741695810000,10.39.69.99,10.39.69.99,2025-03-11T12:23:30.000Z,14,84660133.333333
1741695810000,10.39.69.98,10.39.69.98,2025-03-11T12:23:30.000Z,82830928,14
1741695813000,10.39.69.99,10.39.69.99,2025-03-11T12:23:33.000Z,14,219160531
1741695813000,10.39.69.98,10.39.69.98,2025-03-11T12:23:33.000Z,212616893.631210,14.004668
1741695816000,10.39.69.99,10.39.69.99,2025-03-11T12:23:36.000Z,14,353202361
1741695816000,10.39.69.98,10.39.69.98,2025-03-11T12:23:36.000Z,328645143.190921,14.352470
1741695819000,10.39.69.99,10.39.69.99,2025-03-11T12:23:39.000Z,5,445973246
1741695819000,10.39.69.98,10.39.69.98,2025-03-11T12:23:39.000Z,388440184.887997,5.015045
1741695822000,10.39.69.99,10.39.69.99,2025-03-11T12:23:42.000Z,0,447593107
1741695822000,10.39.69.98,10.39.69.98,2025-03-11T12:23:42.000Z,384593678.022712,0
1741695825000,10.39.69.99,10.39.69.99,2025-03-11T12:23:45.000Z,0,447674210
1741695825000,10.39.69.98,10.39.69.98,2025-03-11T12:23:45.000Z,384409856,0
1741695828000,10.39.69.99,10.39.69.99,2025-03-11T12:23:48.000Z,0,447694286
1741695828000,10.39.69.98,10.39.69.98,2025-03-11T12:23:48.000Z,388500292.682927,0
1741695831000,10.39.69.99,10.39.69.99,2025-03-11T12:23:51.000Z,0,444998284
1741695831000,10.39.69.98,10.39.69.98,2025-03-11T12:23:51.000Z,385513655.540721,0
1741695834000,10.39.69.99,10.39.69.99,2025-03-11T12:23:54.000Z,0,447664266
1741695834000,10.39.69.98,10.39.69.98,2025-03-11T12:23:54.000Z,383514085.914086,0
1741695837000,10.39.69.99,10.39.69.99,2025-03-11T12:23:57.000Z,0,447674889
1741695837000,10.39.69.98,10.39.69.98,2025-03-11T12:23:57.000Z,386860615.796519,0
1741695840000,10.39.69.99,10.39.69.99,2025-03-11T12:24:00.000Z,3,363027830
1741695840000,10.39.69.98,10.39.69.98,2025-03-11T12:24:00.000Z,362760510.489510,2.997003
1741695843000,10.39.69.99,10.39.69.99,2025-03-11T12:24:03.000Z,3,228606320
1741695843000,10.39.69.98,10.39.69.98,2025-03-11T12:24:03.000Z,247567359.317497,3.011040
1741695846000,10.39.69.99,10.39.69.99,2025-03-11T12:24:06.000Z,3,94563588
1741695846000,10.39.69.98,10.39.69.98,2025-03-11T12:24:06.000Z,116820380.333333,3
1741695849000,10.39.69.99,10.39.69.99,2025-03-11T12:24:09.000Z,1,2024370
1741695849000,10.39.69.98,10.39.69.98,2025-03-11T12:24:09.000Z,10954890.040107,1.002674
1741695852000,10.39.69.99,10.39.69.99,2025-03-11T12:24:12.000Z,0,0
1741695852000,10.39.69.98,10.39.69.98,2025-03-11T12:24:12.000Z,0,0
