Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741695810000,2025-03-11T12:23:30.000Z,82830928,14
1741695813000,2025-03-11T12:23:33.000Z,212616893,14
1741695816000,2025-03-11T12:23:36.000Z,328645143,14
1741695819000,2025-03-11T12:23:39.000Z,388440184,5
1741695822000,2025-03-11T12:23:42.000Z,384593678,0
1741695825000,2025-03-11T12:23:45.000Z,384409856,0
1741695828000,2025-03-11T12:23:48.000Z,388500292,0
1741695831000,2025-03-11T12:23:51.000Z,385513655,0
1741695834000,2025-03-11T12:23:54.000Z,383514085,0
1741695837000,2025-03-11T12:23:57.000Z,386860615,0
1741695840000,2025-03-11T12:24:00.000Z,362760510,2
1741695843000,2025-03-11T12:24:03.000Z,247567359,3
1741695846000,2025-03-11T12:24:06.000Z,116820380,3
1741695849000,2025-03-11T12:24:09.000Z,10954890,1
1741695852000,2025-03-11T12:24:12.000Z,0,0
