Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741695810000,10.39.69.99,10.39.69.99,2025-03-11T12:23:30.000Z,42,253980400,0,3,0
1741695810000,10.39.69.98,10.39.69.98,2025-03-11T12:23:30.000Z,248492784,42,3,0,3
1741695813000,10.39.69.99,10.39.69.99,2025-03-11T12:23:33.000Z,84,910804512,0,6,0
1741695813000,10.39.69.98,10.39.69.98,2025-03-11T12:23:33.000Z,886130848,84,6,0,6
1741695816000,10.39.69.99,10.39.69.99,2025-03-11T12:23:36.000Z,127,1968645585,0,9,0
1741695816000,10.39.69.98,10.39.69.98,2025-03-11T12:23:36.000Z,1870751697,127,9,0,9
1741695819000,10.39.69.99,10.39.69.99,2025-03-11T12:23:39.000Z,142,3304335458,0,10,0
1741695819000,10.39.69.98,10.39.69.98,2025-03-11T12:23:39.000Z,3032576290,142,10,0,10
1741695822000,10.39.69.99,10.39.69.99,2025-03-11T12:23:42.000Z,142,4645772002,0,10,0
1741695822000,10.39.69.98,10.39.69.98,2025-03-11T12:23:42.000Z,4184049762,142,10,0,10
1741695825000,10.39.69.99,10.39.69.99,2025-03-11T12:23:45.000Z,142,5987003938,0,10,0
1741695825000,10.39.69.98,10.39.69.98,2025-03-11T12:23:45.000Z,5337279330,142,10,0,10
1741695828000,10.39.69.99,10.39.69.99,2025-03-11T12:23:48.000Z,142,7328743714,0,10,0
1741695828000,10.39.69.98,10.39.69.98,2025-03-11T12:23:48.000Z,6500060706,142,10,0,10
1741695831000,10.39.69.99,10.39.69.99,2025-03-11T12:23:51.000Z,142,8661068578,0,10,0
1741695831000,10.39.69.98,10.39.69.98,2025-03-11T12:23:51.000Z,7655059618,142,10,0,10
1741695834000,10.39.69.99,10.39.69.99,2025-03-11T12:23:54.000Z,142,10003166050,0,10,0
1741695834000,10.39.69.98,10.39.69.98,2025-03-11T12:23:54.000Z,8806752418,142,10,0,10
1741695837000,10.39.69.99,10.39.69.99,2025-03-11T12:23:57.000Z,142,11343056994,0,10,0
1741695837000,10.39.69.98,10.39.69.98,2025-03-11T12:23:57.000Z,9962691938,142,10,0,10
1741695840000,10.39.69.99,10.39.69.99,2025-03-11T12:24:00.000Z,151,12430688375,0,10,0
1741695840000,10.39.69.98,10.39.69.98,2025-03-11T12:24:00.000Z,11052061751,151,10,0,10
1741695843000,10.39.69.99,10.39.69.99,2025-03-11T12:24:03.000Z,160,13116050124,0,10,0
1741695843000,10.39.69.98,10.39.69.98,2025-03-11T12:24:03.000Z,11792040588,160,10,0,10
1741695846000,10.39.69.99,10.39.69.99,2025-03-11T12:24:06.000Z,169,13399078945,0,10,0
1741695846000,10.39.69.98,10.39.69.98,2025-03-11T12:24:06.000Z,12142501729,169,10,0,10
1741695849000,10.39.69.99,10.39.69.99,2025-03-11T12:24:09.000Z,172,13405148008,0,10,0
1741695849000,10.39.69.98,10.39.69.98,2025-03-11T12:24:09.000Z,12175278760,172,10,0,10
1741695852000,10.39.69.99,10.39.69.99,2025-03-11T12:24:12.000Z,172,13405148008,0,10,0
1741695852000,10.39.69.98,10.39.69.98,2025-03-11T12:24:12.000Z,12175278760,172,10,0,10
