Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741695810000,2025-03-11T12:23:30.000Z,10.39.69.99,10.39.69.99,-0.017000
1741695810000,2025-03-11T12:23:30.000Z,10.39.69.98,10.39.69.98,-0.054000
1741695813000,2025-03-11T12:23:33.000Z,10.39.69.99,10.39.69.99,-0.005000
1741695813000,2025-03-11T12:23:33.000Z,10.39.69.98,10.39.69.98,-0.037000
1741695816000,2025-03-11T12:23:36.000Z,10.39.69.99,10.39.69.99,-0.006000
1741695816000,2025-03-11T12:23:36.000Z,10.39.69.98,10.39.69.98,-0.026000
1741695819000,2025-03-11T12:23:39.000Z,10.39.69.99,10.39.69.99,-0.005000
1741695819000,2025-03-11T12:23:39.000Z,10.39.69.98,10.39.69.98,-0.300000
1741695822000,2025-03-11T12:23:42.000Z,10.39.69.99,10.39.69.99,-0.004000
1741695822000,2025-03-11T12:23:42.000Z,10.39.69.98,10.39.69.98,-0.034000
1741695825000,2025-03-11T12:23:45.000Z,10.39.69.99,10.39.69.99,-0.001000
1741695825000,2025-03-11T12:23:45.000Z,10.39.69.98,10.39.69.98,-0.027000
1741695828000,2025-03-11T12:23:48.000Z,10.39.69.99,10.39.69.99,-0.006000
1741695828000,2025-03-11T12:23:48.000Z,10.39.69.98,10.39.69.98,-0.048000
1741695831000,2025-03-11T12:23:51.000Z,10.39.69.99,10.39.69.99,-0.009000
1741695831000,2025-03-11T12:23:51.000Z,10.39.69.98,10.39.69.98,-0.046000
1741695834000,2025-03-11T12:23:54.000Z,10.39.69.99,10.39.69.99,-0.002000
1741695834000,2025-03-11T12:23:54.000Z,10.39.69.98,10.39.69.98,-0.040000
1741695837000,2025-03-11T12:23:57.000Z,10.39.69.99,10.39.69.99,-0.001000
1741695837000,2025-03-11T12:23:57.000Z,10.39.69.98,10.39.69.98,-0.025000
1741695840000,2025-03-11T12:24:00.000Z,10.39.69.99,10.39.69.99,-0.004000
1741695840000,2025-03-11T12:24:00.000Z,10.39.69.98,10.39.69.98,-0.232000
1741695843000,2025-03-11T12:24:03.000Z,10.39.69.99,10.39.69.99,-0.004000
1741695843000,2025-03-11T12:24:03.000Z,10.39.69.98,10.39.69.98,-0.040000
1741695846000,2025-03-11T12:24:06.000Z,10.39.69.99,10.39.69.99,-0.006000
1741695846000,2025-03-11T12:24:06.000Z,10.39.69.98,10.39.69.98,-0.021000
1741695849000,2025-03-11T12:24:09.000Z,10.39.69.99,10.39.69.99,-0.157000
1741695849000,2025-03-11T12:24:09.000Z,10.39.69.98,10.39.69.98,-0.297000
1741695852000,2025-03-11T12:24:12.000Z,10.39.69.99,10.39.69.99,-0.004000
1741695852000,2025-03-11T12:24:12.000Z,10.39.69.98,10.39.69.98,-0.039000
