Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741695810000,2025-03-11T12:23:30.000Z,0,0,168799,0,8,2,1
1741695813000,2025-03-11T12:23:33.000Z,0,6,601768,4,139,2,5
1741695816000,2025-03-11T12:23:36.000Z,0,475,1269668,119,447,5,69
1741695819000,2025-03-11T12:23:39.000Z,0,1277,2057906,325,448,5,76
1741695822000,2025-03-11T12:23:42.000Z,0,2187,2839049,454,452,5,83
1741695825000,2025-03-11T12:23:45.000Z,0,3077,3621406,596,463,5,92
1741695828000,2025-03-11T12:23:48.000Z,0,3929,4410240,767,480,5,99
1741695831000,2025-03-11T12:23:51.000Z,0,4759,5193782,950,517,10,107
1741695834000,2025-03-11T12:23:54.000Z,0,5639,5975059,1103,532,10,113
1741695837000,2025-03-11T12:23:57.000Z,0,6464,6759318,1289,544,10,123
1741695840000,2025-03-11T12:24:00.000Z,0,7006,7498580,1605,575,16,133
1741695843000,2025-03-11T12:24:03.000Z,0,7089,8001192,1631,715,17,156
1741695846000,2025-03-11T12:24:06.000Z,0,7092,8239296,1632,730,17,156
1741695849000,2025-03-11T12:24:09.000Z,0,7093,8261545,1632,747,17,156
1741695852000,2025-03-11T12:24:12.000Z,0,7093,8261545,1632,747,17,156
