Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741695810000,2025-03-11T12:23:30.000Z,0,0,0,0,0
1741695813000,2025-03-11T12:23:33.000Z,0,0,0,0,0
1741695816000,2025-03-11T12:23:36.000Z,8627,91,4045,422,490
1741695819000,2025-03-11T12:23:39.000Z,37480,1200,16684,2815,3194
1741695822000,2025-03-11T12:23:42.000Z,69141,2339,30975,5684,6254
1741695825000,2025-03-11T12:23:45.000Z,103097,3625,44269,8079,9141
1741695828000,2025-03-11T12:23:48.000Z,134310,4765,57007,10461,11854
1741695831000,2025-03-11T12:23:51.000Z,166284,5845,69854,13026,14751
1741695834000,2025-03-11T12:23:54.000Z,200448,6865,85071,15920,18027
1741695837000,2025-03-11T12:23:57.000Z,232903,8063,98231,18417,20938
1741695840000,2025-03-11T12:24:00.000Z,240515,8332,101685,19247,22090
1741695843000,2025-03-11T12:24:03.000Z,240515,8332,101685,19247,22090
1741695846000,2025-03-11T12:24:06.000Z,240515,8332,101685,19247,22090
1741695849000,2025-03-11T12:24:09.000Z,240515,8332,101685,19247,22090
1741695852000,2025-03-11T12:24:12.000Z,240515,8332,101685,19247,22090
