Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741695810000,Client,2025-03-11T12:23:30.000Z,705490368,682.666667,705491050.666667
1741695813000,Client,2025-03-11T12:23:33.000Z,1807720424,512,1807720936
1741695816000,Client,2025-03-11T12:23:36.000Z,2795731792,512,2795732304
1741695819000,Client,2025-03-11T12:23:39.000Z,3230227024,168,3230227192
1741695822000,Client,2025-03-11T12:23:42.000Z,3228933032,0,3228933032
1741695825000,Client,2025-03-11T12:23:45.000Z,3232477776,0,3232477776
1741695828000,Client,2025-03-11T12:23:48.000Z,3264265000,0,3264265000
1741695831000,Client,2025-03-11T12:23:51.000Z,3212359576,0,3212359576
1741695834000,Client,2025-03-11T12:23:54.000Z,3200952960,0,3200952960
1741695837000,Client,2025-03-11T12:23:57.000Z,3264915208,0,3264915208
1741695840000,Client,2025-03-11T12:24:00.000Z,2922094592,504,2922095096
1741695843000,Client,2025-03-11T12:24:03.000Z,1887822768,512,1887823280
1741695846000,Client,2025-03-11T12:24:06.000Z,774589360,512,774589872
1741695849000,Client,2025-03-11T12:24:09.000Z,15152648,168,15152816
1741695852000,Client,2025-03-11T12:24:12.000Z,0,0,0
