Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741695810000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:23:30.000Z,0.449102
1741695810000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:23:30.000Z,0.248385
1741695810000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:23:30.000Z,1.044776
1741695810000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:23:30.000Z,1.096163
1741695810000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:23:30.000Z,1.193436
1741695810000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:23:30.000Z,0.945274
1741695810000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:23:30.000Z,0.844511
1741695810000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:23:30.000Z,0.498008
1741695820000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:23:40.000Z,74.374374
1741695820000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:23:40.000Z,4.124748
1741695820000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:23:40.000Z,3.826788
1741695820000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:23:40.000Z,5.603448
1741695820000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:23:40.000Z,68.568569
1741695820000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:23:40.000Z,34.607646
1741695820000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:23:40.000Z,9.439834
1741695820000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:23:40.000Z,20.912951
1741695830000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:23:50.000Z,100
1741695830000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:23:50.000Z,1.905717
1741695830000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:23:50.000Z,2.510040
1741695830000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:23:50.000Z,7.712082
1741695830000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:23:50.000Z,100
1741695830000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:23:50.000Z,99.100899
1741695830000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:23:50.000Z,28.153153
1741695830000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:23:50.000Z,35.416667
1741695840000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:24:00.000Z,100
1741695840000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:24:00.000Z,2.600000
1741695840000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:24:00.000Z,2.512563
1741695840000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:24:00.000Z,7.397622
1741695840000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:24:00.000Z,100
1741695840000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:24:00.000Z,100
1741695840000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:24:00.000Z,28.142380
1741695840000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:24:00.000Z,36.944128
1741695850000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:24:10.000Z,100
1741695850000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:24:10.000Z,2.106319
1741695850000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:24:10.000Z,0.904523
1741695850000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:24:10.000Z,5.067985
1741695850000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:24:10.000Z,100
1741695850000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:24:10.000Z,83.613031
1741695850000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:24:10.000Z,24.645583
1741695850000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:24:10.000Z,31.767338
