Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741548750000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:32:30.000Z,429627839,429627839
1741548750000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:32:30.000Z,1616,1976
1741548750000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:32:30.000Z,671876966,507912159
1741548750000,10.39.69.99,10.39.69.99,all,2025-03-09T19:32:30.000Z,1101506421,937541974
1741548750000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:32:30.000Z,393264794,393264794
1741548750000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:32:30.000Z,1616,1976
1741548750000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:32:30.000Z,671770223,475020464
1741548750000,10.39.69.98,10.39.69.98,all,2025-03-09T19:32:30.000Z,1065036633,868287234
1741548760000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:32:40.000Z,429661269,429661269
1741548760000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:32:40.000Z,1866,2989407608
1741548760000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:32:40.000Z,671914590,507932484
1741548760000,10.39.69.99,10.39.69.99,all,2025-03-09T19:32:40.000Z,1101577725,3927111097
1741548760000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:32:40.000Z,393296533,393296533
1741548760000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:32:40.000Z,2865087866,2200
1741548760000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:32:40.000Z,671808179,475039406
1741548760000,10.39.69.98,10.39.69.98,all,2025-03-09T19:32:40.000Z,3930461814,868338139
1741548770000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:32:50.000Z,429673129,429673129
1741548770000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:32:50.000Z,2196,7597227422
1741548770000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:32:50.000Z,671916633,507944131
1741548770000,10.39.69.99,10.39.69.99,all,2025-03-09T19:32:50.000Z,1101591958,8534968454
1741548770000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:32:50.000Z,393305376,393305376
1741548770000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:32:50.000Z,7263440796,2530
1741548770000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:32:50.000Z,671810288,475047984
1741548770000,10.39.69.98,10.39.69.98,all,2025-03-09T19:32:50.000Z,8328583256,868355890
1741548780000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:33:00.000Z,429685105,429685105
1741548780000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:00.000Z,2196,12203906422
1741548780000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:33:00.000Z,671918972,507955938
1741548780000,10.39.69.99,10.39.69.99,all,2025-03-09T19:33:00.000Z,1101606273,13141547465
1741548780000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:33:00.000Z,393314285,393314285
1741548780000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:00.000Z,11483758480,2530
1741548780000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:33:00.000Z,671812627,475056724
1741548780000,10.39.69.98,10.39.69.98,all,2025-03-09T19:33:00.000Z,12548887944,868373539
1741548790000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:33:10.000Z,429700478,429700478
1741548790000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:10.000Z,2266,16810787030
1741548790000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:33:10.000Z,671921232,507970985
1741548790000,10.39.69.99,10.39.69.99,all,2025-03-09T19:33:10.000Z,1101623976,17748572057
1741548790000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:33:10.000Z,393325620,393325620
1741548790000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:10.000Z,15692895852,2600
1741548790000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:33:10.000Z,671814865,475067615
1741548790000,10.39.69.98,10.39.69.98,all,2025-03-09T19:33:10.000Z,16758087377,868395835
1741548800000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:33:20.000Z,429712341,429712341
1741548800000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:20.000Z,2596,21418035526
1741548800000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:33:20.000Z,671924681,507982701
1741548800000,10.39.69.99,10.39.69.99,all,2025-03-09T19:33:20.000Z,1101639618,22355833924
1741548800000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:33:20.000Z,393334526,393334526
1741548800000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:20.000Z,19916444768,2930
1741548800000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:33:20.000Z,671818358,475076352
1741548800000,10.39.69.98,10.39.69.98,all,2025-03-09T19:33:20.000Z,20981597652,868413808
1741548810000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:33:30.000Z,429724317,429724317
1741548810000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:30.000Z,2596,26025260654
