Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741548750000,2025-03-09T19:32:30.000Z,9,424347930
1741548753000,2025-03-09T19:32:33.000Z,0,445574499
1741548756000,2025-03-09T19:32:36.000Z,0,445612943
1741548759000,2025-03-09T19:32:39.000Z,0,445456294
1741548762000,2025-03-09T19:32:42.000Z,0,445640868
1741548765000,2025-03-09T19:32:45.000Z,0,445572884
1741548768000,2025-03-09T19:32:48.000Z,0,445466588
1741548771000,2025-03-09T19:32:51.000Z,0,445533703
1741548774000,2025-03-09T19:32:54.000Z,0,445569588
1741548777000,2025-03-09T19:32:57.000Z,0,445427503
1741548780000,2025-03-09T19:33:00.000Z,0,445671967
1741548783000,2025-03-09T19:33:03.000Z,0,445537841
1741548786000,2025-03-09T19:33:06.000Z,0,445456706
1741548789000,2025-03-09T19:33:09.000Z,0,445543631
1741548792000,2025-03-09T19:33:12.000Z,0,445549374
1741548795000,2025-03-09T19:33:15.000Z,0,445528350
1741548798000,2025-03-09T19:33:18.000Z,0,445656173
1741548801000,2025-03-09T19:33:21.000Z,0,445464944
1741548804000,2025-03-09T19:33:24.000Z,0,445572505
1741548807000,2025-03-09T19:33:27.000Z,0,445611248
1741548810000,2025-03-09T19:33:30.000Z,0,445455078
1741548813000,2025-03-09T19:33:33.000Z,0,445517305
1741548816000,2025-03-09T19:33:36.000Z,0,445515600
1741548819000,2025-03-09T19:33:39.000Z,0,445647814
1741548822000,2025-03-09T19:33:42.000Z,0,445480178
1741548825000,2025-03-09T19:33:45.000Z,0,445612026
1741548828000,2025-03-09T19:33:48.000Z,0,445562936
1741548831000,2025-03-09T19:33:51.000Z,0,445441038
1741548834000,2025-03-09T19:33:54.000Z,0,445558847
1741548837000,2025-03-09T19:33:57.000Z,0,445635923
1741548840000,2025-03-09T19:34:00.000Z,0,445587267
1741548843000,2025-03-09T19:34:03.000Z,0,445466997
1741548846000,2025-03-09T19:34:06.000Z,2,169965490
1741548849000,2025-03-09T19:34:09.000Z,0,0
1741548852000,2025-03-09T19:34:12.000Z,0,0
