Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741548750000,2025-03-09T19:32:30.000Z,3394783520,3394783520
1741548753000,2025-03-09T19:32:33.000Z,3564595992,3564595992
1741548756000,2025-03-09T19:32:36.000Z,3564903544,3564903544
1741548759000,2025-03-09T19:32:39.000Z,3563650352,3563650352
1741548762000,2025-03-09T19:32:42.000Z,3565126944,3565126944
1741548765000,2025-03-09T19:32:45.000Z,3564583072,3564583072
1741548768000,2025-03-09T19:32:48.000Z,3563732704,3563732704
1741548771000,2025-03-09T19:32:51.000Z,3564269624,3564269624
1741548774000,2025-03-09T19:32:54.000Z,3564556704,3564556704
1741548777000,2025-03-09T19:32:57.000Z,3563420024,3563420024
1741548780000,2025-03-09T19:33:00.000Z,3565375736,3565375736
1741548783000,2025-03-09T19:33:03.000Z,3564302728,3564302728
1741548786000,2025-03-09T19:33:06.000Z,3563653648,3563653648
1741548789000,2025-03-09T19:33:09.000Z,3564349048,3564349048
1741548792000,2025-03-09T19:33:12.000Z,3564394992,3564394992
1741548795000,2025-03-09T19:33:15.000Z,3564226800,3564226800
1741548798000,2025-03-09T19:33:18.000Z,3565249384,3565249384
1741548801000,2025-03-09T19:33:21.000Z,3563719552,3563719552
1741548804000,2025-03-09T19:33:24.000Z,3564580040,3564580040
1741548807000,2025-03-09T19:33:27.000Z,3564889984,3564889984
1741548810000,2025-03-09T19:33:30.000Z,3563640624,3563640624
1741548813000,2025-03-09T19:33:33.000Z,3564138440,3564138440
1741548816000,2025-03-09T19:33:36.000Z,3564124800,3564124800
1741548819000,2025-03-09T19:33:39.000Z,3565182512,3565182512
1741548822000,2025-03-09T19:33:42.000Z,3563841424,3563841424
1741548825000,2025-03-09T19:33:45.000Z,3564896208,3564896208
1741548828000,2025-03-09T19:33:48.000Z,3564503488,3564503488
1741548831000,2025-03-09T19:33:51.000Z,3563528304,3563528304
1741548834000,2025-03-09T19:33:54.000Z,3564470776,3564470776
1741548837000,2025-03-09T19:33:57.000Z,3565087384,3565087384
1741548840000,2025-03-09T19:34:00.000Z,3564698136,3564698136
1741548843000,2025-03-09T19:34:03.000Z,3563735976,3563735976
1741548846000,2025-03-09T19:34:06.000Z,1359723936,1359723936
1741548849000,2025-03-09T19:34:09.000Z,0,0
1741548852000,2025-03-09T19:34:12.000Z,0,0
