Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741548750000,2025-03-09T19:32:30.000Z,2082,666,2219,1133,1036
1741548753000,2025-03-09T19:32:33.000Z,2403,1306,2547,1439,1451
1741548756000,2025-03-09T19:32:36.000Z,2511,1752,2701,1580,1632
1741548759000,2025-03-09T19:32:39.000Z,2585,2064,2813,1704,1768
1741548762000,2025-03-09T19:32:42.000Z,3687,3663,4180,2801,3464
1741548765000,2025-03-09T19:32:45.000Z,4998,4887,5763,3776,4188
1741548768000,2025-03-09T19:32:48.000Z,8935,7714,10912,7070,6841
1741548771000,2025-03-09T19:32:51.000Z,10920,8929,13307,8555,7669
1741548774000,2025-03-09T19:32:54.000Z,13146,10233,15929,10094,8757
1741548777000,2025-03-09T19:32:57.000Z,15015,11636,18507,11811,10118
1741548780000,2025-03-09T19:33:00.000Z,16894,12880,20895,13451,11098
1741548783000,2025-03-09T19:33:03.000Z,18972,14256,23415,14922,12101
1741548786000,2025-03-09T19:33:06.000Z,20891,15530,25657,16374,13099
1741548789000,2025-03-09T19:33:09.000Z,22649,16817,27942,17790,13989
1741548792000,2025-03-09T19:33:12.000Z,24610,18136,30466,19465,15081
1741548795000,2025-03-09T19:33:15.000Z,26774,20038,33112,21264,17079
1741548798000,2025-03-09T19:33:18.000Z,28497,21323,35475,22817,18051
1741548801000,2025-03-09T19:33:21.000Z,30359,22795,37905,24399,19337
1741548804000,2025-03-09T19:33:24.000Z,32008,24142,39887,25847,20301
1741548807000,2025-03-09T19:33:27.000Z,33641,25576,42029,27096,21128
1741548810000,2025-03-09T19:33:30.000Z,35765,27309,44858,28714,22383
1741548813000,2025-03-09T19:33:33.000Z,37365,28808,46959,30104,23397
1741548816000,2025-03-09T19:33:36.000Z,39055,30006,49223,31428,24206
1741548819000,2025-03-09T19:33:39.000Z,40813,31230,51404,32717,25105
1741548822000,2025-03-09T19:33:42.000Z,42580,32513,53356,33949,25880
1741548825000,2025-03-09T19:33:45.000Z,44201,33762,55415,35170,26639
1741548828000,2025-03-09T19:33:48.000Z,45497,34940,57331,36236,27251
1741548831000,2025-03-09T19:33:51.000Z,47295,36385,59490,37626,28486
1741548834000,2025-03-09T19:33:54.000Z,49059,37573,61559,38923,29266
1741548837000,2025-03-09T19:33:57.000Z,50958,39288,64207,40591,30916
1741548840000,2025-03-09T19:34:00.000Z,53125,41543,67123,42462,33072
1741548843000,2025-03-09T19:34:03.000Z,55002,43008,69710,44115,34369
1741548846000,2025-03-09T19:34:06.000Z,56179,43991,71286,45210,35463
1741548849000,2025-03-09T19:34:09.000Z,56179,43991,71286,45210,35463
1741548852000,2025-03-09T19:34:12.000Z,56179,43991,71286,45210,35463
