Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741548750000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:32:30.000Z,0,192,1320947392,0,0,0,3,1031993
1741548750000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:32:30.000Z,0,1237328832,192,0,0,0,966666,3
1741548753000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:32:33.000Z,0,600,2705388992,0,0,0,5,2113588
1741548753000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:32:33.000Z,0,2578030680,192,0,0,0,2014091,3
1741548756000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:32:36.000Z,0,674,4088772032,0,0,0,6,3194356
1741548756000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:32:36.000Z,0,3935516834,192,0,0,0,3074628,3
1741548759000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:32:39.000Z,0,1008,5474018752,0,0,0,7,4276580
1741548759000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:32:39.000Z,0,5305430768,192,0,0,0,4144874,3
1741548762000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:32:42.000Z,0,1008,6858030272,0,0,0,7,5357839
1741548762000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:32:42.000Z,0,6573691888,192,0,0,0,5135703,3
1741548765000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:32:45.000Z,0,1008,8242359232,0,0,0,7,6439346
1741548765000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:32:45.000Z,0,7856637168,192,0,0,0,6138004,3
1741548768000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:32:48.000Z,0,1008,9627233472,0,0,0,7,7521279
1741548768000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:32:48.000Z,0,10377725168,192,0,0,0,8107604,3
1741548771000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:32:51.000Z,0,1008,11012102592,0,0,0,7,8603208
1741548771000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:32:51.000Z,0,11656048368,192,0,0,0,9106294,3
1741548774000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:32:54.000Z,0,1008,12396478912,0,0,0,7,9684752
1741548774000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:32:54.000Z,0,12917028848,192,0,0,0,10091435,3
1741548777000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:32:57.000Z,0,1008,15166894272,0,0,0,7,11849139
1741548777000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:32:57.000Z,0,14178767088,192,0,0,0,11077168,3
1741548780000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:00.000Z,0,1082,16550052032,0,0,0,8,12929731
1741548780000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:00.000Z,0,15452097082,192,0,0,0,12071958,3
1741548783000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:03.000Z,0,1416,17934684352,0,0,0,9,14011475
