Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741548750000,2025-03-09T19:32:30.000Z,8.926334,950294,8482642,5.486529,344808,1891799,8878.797966,344808,3061480569
1741548753000,2025-03-09T19:32:33.000Z,8.770585,1981284,17377019,5.536834,344803,1909117,14218.090194,344803,4902440153
1741548756000,2025-03-09T19:32:36.000Z,8.775370,3024702,26542879,5.944614,345269,2052491,14240.320142,345269,4916741095
1741548759000,2025-03-09T19:32:39.000Z,8.760887,4075281,35703075,5.484477,357720,1961907,10400.522350,357720,3720474855
1741548762000,2025-03-09T19:32:42.000Z,8.861356,5056591,44808252,6.486056,307660,1995500,16624.731174,307660,5114764793
1741548765000,2025-03-09T19:32:45.000Z,8.929236,6046585,53991384,6.010314,333141,2002282,15526.645135,333141,5172562087
1741548768000,2025-03-09T19:32:48.000Z,9.042638,7985706,72211850,6.034726,328222,1980730,15662.490756,328222,5140774041
1741548771000,2025-03-09T19:32:51.000Z,9.067916,8965218,81295842,6.065999,322427,1955842,15914.573904,322427,5131288320
1741548774000,2025-03-09T19:32:54.000Z,9.097439,9938088,90411150,6.121112,321693,1969119,15909.736379,321693,5118050825
1741548777000,2025-03-09T19:32:57.000Z,9.123744,10906824,99511067,6.166018,318073,1961244,16141.605873,318073,5134209005
1741548780000,2025-03-09T19:33:00.000Z,9.140538,11884985,108635154,6.036989,325933,1967654,15893.203781,325933,5180119588
1741548783000,2025-03-09T19:33:03.000Z,9.158626,12859532,117775638,6.124262,325659,1994421,15690.221305,325659,5109661780
1741548786000,2025-03-09T19:33:06.000Z,9.196796,14004132,128793142,5.941434,329509,1957756,15733.276448,329509,5184256189
1741548789000,2025-03-09T19:33:09.000Z,9.203549,14982532,137892473,6.080459,323020,1964110,15949.712615,323020,5152076169
1741548792000,2025-03-09T19:33:12.000Z,9.213451,15957086,147019836,5.943734,330768,1965997,15631.078015,330768,5170260413
1741548795000,2025-03-09T19:33:15.000Z,9.233860,16911424,156157714,6.101640,323447,1973557,16120.864398,323447,5214245227
1741548798000,2025-03-09T19:33:18.000Z,9.235868,17892392,165251775,5.990635,329311,1972782,15675.351640,329311,5162065724
1741548801000,2025-03-09T19:33:21.000Z,9.242978,18863534,174355221,6.080727,323499,1967109,16078.256625,323499,5201299940
1741548804000,2025-03-09T19:33:24.000Z,9.247190,19841223,183475568,6.255344,321268,2009642,17026.667430,487068,8293144852
1741548807000,2025-03-09T19:33:27.000Z,9.250067,20820354,192589660,6.081530,325696,1980730,15951.296709,325696,5195273533
1741548810000,2025-03-09T19:33:30.000Z,9.251303,22129962,204730994,5.998227,329478,1976284,15797.520387,329478,5204935422
1741548813000,2025-03-09T19:33:33.000Z,9.256062,23104743,213858934,6.133422,322900,1980482,15859.359539,322900,5120987195
1741548816000,2025-03-09T19:33:36.000Z,9.254244,24089070,222926121,5.931282,326217,1934885,16004.340531,326217,5220887955
1741548819000,2025-03-09T19:33:39.000Z,9.254492,25072834,232036347,6.092104,324417,1976382,16061.372653,324417,5210582332
1741548822000,2025-03-09T19:33:42.000Z,9.254985,26057607,241162766,5.973045,328208,1960401,15952.471963,328208,5235728918
1741548825000,2025-03-09T19:33:45.000Z,9.255482,27041985,250286616,5.928283,332127,1968943,15474.808977,332127,5139601881
1741548828000,2025-03-09T19:33:48.000Z,9.252889,28036168,259415543,6.008786,331997,1994899,15782.479312,331997,5239735784
1741548831000,2025-03-09T19:33:51.000Z,9.254440,29014551,268513410,6.078664,325471,1978429,15945.915003,325471,5189932902
1741548834000,2025-03-09T19:33:54.000Z,9.253247,30002701,277622407,6.013929,326580,1964029,16085.516440,326580,5253207959
1741548837000,2025-03-09T19:33:57.000Z,9.260648,30961106,286719893,6.122273,321266,1966878,16278.515255,321266,5229733482
1741548840000,2025-03-09T19:34:00.000Z,9.273205,31905612,295867272,6.157997,322855,1988140,16211.815301,322855,5234065629
1741548843000,2025-03-09T19:34:03.000Z,9.277747,32875143,305007252,6.158198,326541,2010904,15801.439479,326541,5159817849
1741548846000,2025-03-09T19:34:06.000Z,9.283751,33422411,310285327,null,0,0,17935.169975,388475,6967365156
1741548849000,2025-03-09T19:34:09.000Z,9.283751,33422411,310285327,null,0,0,17935.169975,388475,6967365156
1741548852000,2025-03-09T19:34:12.000Z,9.283751,33422411,310285327,null,0,0,17935.169975,388475,6967365156
